Distance/um, Current/A
34.950, -4.281e-9, 4.638e-5
35.000, -4.281e-9, 4.633e-5
35.050, -4.282e-9, 4.628e-5
35.100, -4.281e-9, 4.623e-5
35.150, -4.282e-9, 4.618e-5
35.200, -4.282e-9, 4.613e-5
35.250, -4.282e-9, 4.608e-5
35.300, -4.282e-9, 4.604e-5
35.350, -4.282e-9, 4.599e-5
35.400, -4.282e-9, 4.594e-5
35.450, -4.282e-9, 4.589e-5
35.500, -4.283e-9, 4.584e-5
35.550, -4.283e-9, 4.579e-5
35.600, -4.283e-9, 4.574e-5
35.650, -4.282e-9, 4.569e-5
35.700, -4.282e-9, 4.565e-5
35.750, -4.283e-9, 4.560e-5
35.800, -4.283e-9, 4.555e-5
35.850, -4.284e-9, 4.550e-5
35.900, -4.283e-9, 4.545e-5
35.950, -4.283e-9, 4.540e-5
36.000, -4.284e-9, 4.535e-5
36.050, -4.284e-9, 4.530e-5
36.100, -4.284e-9, 4.526e-5
36.150, -4.284e-9, 4.521e-5
36.200, -4.284e-9, 4.517e-5
36.250, -4.284e-9, 4.512e-5
36.300, -4.284e-9, 4.508e-5
36.350, -4.285e-9, 4.503e-5
36.400, -4.285e-9, 4.498e-5
36.450, -4.284e-9, 4.493e-5
36.500, -4.285e-9, 4.489e-5
36.550, -4.285e-9, 4.484e-5
36.600, -4.285e-9, 4.479e-5
36.650, -4.286e-9, 4.474e-5
36.700, -4.286e-9, 4.470e-5
36.750, -4.286e-9, 4.465e-5
36.800, -4.286e-9, 4.460e-5
36.850, -4.285e-9, 4.456e-5
36.900, -4.286e-9, 4.451e-5
36.950, -4.286e-9, 4.447e-5
37.000, -4.286e-9, 4.442e-5
37.050, -4.286e-9, 4.437e-5
37.100, -4.286e-9, 4.433e-5
37.150, -4.286e-9, 4.428e-5
37.200, -4.286e-9, 4.423e-5
37.250, -4.286e-9, 4.419e-5
37.300, -4.286e-9, 4.414e-5
37.350, -4.286e-9, 4.410e-5
37.400, -4.286e-9, 4.405e-5
37.450, -4.287e-9, 4.401e-5
37.500, -4.287e-9, 4.396e-5
37.550, -4.287e-9, 4.392e-5
37.600, -4.287e-9, 4.387e-5
37.650, -4.287e-9, 4.383e-5
37.700, -4.287e-9, 4.378e-5
37.750, -4.287e-9, 4.374e-5
37.800, -4.287e-9, 4.369e-5
37.850, -4.287e-9, 4.365e-5
37.900, -4.287e-9, 4.361e-5
37.950, -4.287e-9, 4.356e-5
38.000, -4.287e-9, 4.351e-5
38.050, -4.288e-9, 4.347e-5
38.100, -4.288e-9, 4.342e-5
38.150, -4.288e-9, 4.338e-5
38.200, -4.288e-9, 4.334e-5
38.250, -4.288e-9, 4.330e-5
38.300, -4.288e-9, 4.325e-5
38.350, -4.289e-9, 4.321e-5
38.400, -4.289e-9, 4.317e-5
38.450, -4.288e-9, 4.312e-5
38.500, -4.289e-9, 4.308e-5
38.550, -4.288e-9, 4.303e-5
38.600, -4.289e-9, 4.299e-5
38.650, -4.289e-9, 4.295e-5
38.700, -4.290e-9, 4.291e-5
38.750, -4.289e-9, 4.286e-5
38.800, -4.289e-9, 4.282e-5
38.850, -4.289e-9, 4.278e-5
38.900, -4.290e-9, 4.273e-5
38.950, -4.290e-9, 4.269e-5
39.000, -4.289e-9, 4.265e-5
39.050, -4.290e-9, 4.260e-5
39.100, -4.290e-9, 4.256e-5
39.150, -4.290e-9, 4.252e-5
39.200, -4.289e-9, 4.248e-5
39.250, -4.289e-9, 4.243e-5
39.300, -4.290e-9, 4.239e-5
39.350, -4.290e-9, 4.235e-5
39.400, -4.290e-9, 4.230e-5
39.450, -4.291e-9, 4.226e-5
39.500, -4.290e-9, 4.222e-5
39.550, -4.291e-9, 4.217e-5
39.600, -4.291e-9, 4.213e-5
39.650, -4.291e-9, 4.209e-5
39.700, -4.291e-9, 4.205e-5
39.750, -4.291e-9, 4.201e-5
39.800, -4.290e-9, 4.197e-5
39.850, -4.290e-9, 4.193e-5
39.900, -4.291e-9, 4.188e-5
39.950, -4.291e-9, 4.184e-5
40.000, -4.291e-9, 4.180e-5
40.050, -4.291e-9, 4.176e-5
40.100, -4.291e-9, 4.172e-5
40.150, -4.292e-9, 4.168e-5
40.200, -4.292e-9, 4.164e-5
40.250, -4.292e-9, 4.160e-5
40.300, -4.292e-9, 4.155e-5
40.350, -4.292e-9, 4.151e-5
40.400, -4.293e-9, 4.147e-5
40.450, -4.292e-9, 4.143e-5
40.500, -4.292e-9, 4.139e-5
40.550, -4.292e-9, 4.135e-5
40.600, -4.292e-9, 4.131e-5
40.650, -4.292e-9, 4.127e-5
40.700, -4.292e-9, 4.123e-5
40.750, -4.292e-9, 4.119e-5
40.800, -4.292e-9, 4.115e-5
40.850, -4.292e-9, 4.111e-5
40.900, -4.293e-9, 4.106e-5
40.950, -4.293e-9, 4.103e-5
41.000, -4.293e-9, 4.099e-5
41.050, -4.293e-9, 4.094e-5
41.100, -4.293e-9, 4.091e-5
41.150, -4.293e-9, 4.087e-5
41.200, -4.294e-9, 4.083e-5
41.250, -4.293e-9, 4.079e-5
41.300, -4.293e-9, 4.075e-5
41.350, -4.294e-9, 4.071e-5
41.400, -4.294e-9, 4.067e-5
41.450, -4.294e-9, 4.063e-5
41.500, -4.294e-9, 4.059e-5
41.550, -4.293e-9, 4.055e-5
41.600, -4.293e-9, 4.051e-5
41.650, -4.293e-9, 4.047e-5
41.700, -4.294e-9, 4.044e-5
41.750, -4.293e-9, 4.040e-5
41.800, -4.294e-9, 4.036e-5
41.850, -4.294e-9, 4.032e-5
41.900, -4.295e-9, 4.028e-5
41.950, -4.294e-9, 4.024e-5
42.000, -4.294e-9, 4.020e-5
42.050, -4.294e-9, 4.016e-5
42.100, -4.294e-9, 4.013e-5
42.150, -4.294e-9, 4.009e-5
42.200, -4.294e-9, 4.005e-5
42.250, -4.295e-9, 4.001e-5
42.300, -4.294e-9, 3.997e-5
42.350, -4.295e-9, 3.993e-5
42.400, -4.295e-9, 3.989e-5
42.450, -4.295e-9, 3.986e-5
42.500, -4.296e-9, 3.982e-5
42.550, -4.296e-9, 3.978e-5
42.600, -4.296e-9, 3.974e-5
42.650, -4.296e-9, 3.971e-5
42.700, -4.295e-9, 3.967e-5
42.750, -4.296e-9, 3.963e-5
42.800, -4.295e-9, 3.960e-5
42.850, -4.296e-9, 3.956e-5
42.900, -4.296e-9, 3.952e-5
42.950, -4.296e-9, 3.948e-5
43.000, -4.295e-9, 3.945e-5
43.050, -4.297e-9, 3.941e-5
43.100, -4.295e-9, 3.937e-5
43.150, -4.296e-9, 3.934e-5
43.200, -4.296e-9, 3.930e-5
43.250, -4.296e-9, 3.926e-5
43.300, -4.296e-9, 3.923e-5
43.350, -4.297e-9, 3.919e-5
43.400, -4.297e-9, 3.915e-5
43.450, -4.296e-9, 3.912e-5
43.500, -4.296e-9, 3.908e-5
43.550, -4.296e-9, 3.904e-5
43.600, -4.296e-9, 3.900e-5
43.650, -4.297e-9, 3.897e-5
43.700, -4.297e-9, 3.893e-5
43.750, -4.296e-9, 3.890e-5
43.800, -4.297e-9, 3.886e-5
43.850, -4.297e-9, 3.882e-5
43.900, -4.297e-9, 3.879e-5
43.950, -4.297e-9, 3.875e-5
44.000, -4.297e-9, 3.871e-5
44.050, -4.297e-9, 3.868e-5
44.100, -4.297e-9, 3.864e-5
44.150, -4.298e-9, 3.861e-5
44.200, -4.297e-9, 3.857e-5
44.250, -4.297e-9, 3.853e-5
44.300, -4.297e-9, 3.850e-5
44.350, -4.297e-9, 3.846e-5
44.400, -4.298e-9, 3.843e-5
44.450, -4.297e-9, 3.839e-5
44.500, -4.298e-9, 3.836e-5
44.550, -4.298e-9, 3.832e-5
44.600, -4.299e-9, 3.829e-5
44.650, -4.298e-9, 3.825e-5
44.700, -4.298e-9, 3.822e-5
44.750, -4.298e-9, 3.818e-5
44.800, -4.298e-9, 3.815e-5
44.850, -4.298e-9, 3.811e-5
44.900, -4.298e-9, 3.808e-5
44.950, -4.298e-9, 3.804e-5
45.000, -4.298e-9, 3.801e-5
45.050, -4.298e-9, 3.797e-5
45.100, -4.298e-9, 3.793e-5
45.150, -4.298e-9, 3.790e-5
45.200, -4.298e-9, 3.786e-5
45.250, -4.298e-9, 3.783e-5
45.300, -4.299e-9, 3.780e-5
45.350, -4.299e-9, 3.776e-5
45.400, -4.299e-9, 3.773e-5
45.450, -4.299e-9, 3.769e-5
45.500, -4.299e-9, 3.766e-5
45.550, -4.299e-9, 3.762e-5
45.600, -4.299e-9, 3.759e-5
45.650, -4.299e-9, 3.755e-5
45.700, -4.299e-9, 3.752e-5
45.750, -4.300e-9, 3.748e-5
45.800, -4.299e-9, 3.745e-5
45.850, -4.299e-9, 3.741e-5
45.900, -4.299e-9, 3.737e-5
45.950, -4.299e-9, 3.734e-5
46.000, -4.300e-9, 3.731e-5
46.050, -4.300e-9, 3.727e-5
46.100, -4.300e-9, 3.724e-5
46.150, -4.300e-9, 3.720e-5
46.200, -4.300e-9, 3.717e-5
46.250, -4.299e-9, 3.714e-5
46.300, -4.299e-9, 3.710e-5
46.350, -4.299e-9, 3.707e-5
46.400, -4.300e-9, 3.704e-5
46.450, -4.300e-9, 3.700e-5
46.500, -4.299e-9, 3.697e-5
46.550, -4.300e-9, 3.693e-5
46.600, -4.300e-9, 3.690e-5
46.650, -4.300e-9, 3.686e-5
46.700, -4.300e-9, 3.683e-5
46.750, -4.300e-9, 3.679e-5
46.800, -4.300e-9, 3.676e-5
46.850, -4.300e-9, 3.672e-5
46.900, -4.300e-9, 3.670e-5
46.950, -4.300e-9, 3.666e-5
47.000, -4.301e-9, 3.663e-5
47.050, -4.301e-9, 3.659e-5
47.100, -4.300e-9, 3.656e-5
47.150, -4.300e-9, 3.652e-5
47.200, -4.300e-9, 3.649e-5
47.250, -4.300e-9, 3.645e-5
47.300, -4.301e-9, 3.642e-5
47.350, -4.300e-9, 3.639e-5
47.400, -4.301e-9, 3.635e-5
47.450, -4.301e-9, 3.632e-5
47.500, -4.301e-9, 3.629e-5
47.550, -4.301e-9, 3.625e-5
47.600, -4.301e-9, 3.622e-5
47.650, -4.301e-9, 3.619e-5
47.700, -4.301e-9, 3.616e-5
47.750, -4.301e-9, 3.612e-5
47.800, -4.301e-9, 3.609e-5
47.850, -4.301e-9, 3.606e-5
47.900, -4.301e-9, 3.602e-5
47.950, -4.301e-9, 3.599e-5
48.000, -4.302e-9, 3.596e-5
48.050, -4.301e-9, 3.592e-5
48.100, -4.302e-9, 3.589e-5
48.150, -4.302e-9, 3.586e-5
48.200, -4.301e-9, 3.582e-5
48.250, -4.302e-9, 3.579e-5
48.300, -4.301e-9, 3.576e-5
48.350, -4.302e-9, 3.573e-5
48.400, -4.302e-9, 3.569e-5
48.450, -4.302e-9, 3.566e-5
48.500, -4.301e-9, 3.562e-5
48.550, -4.301e-9, 3.559e-5
48.600, -4.301e-9, 3.556e-5
48.650, -4.302e-9, 3.553e-5
48.700, -4.301e-9, 3.549e-5
48.750, -4.302e-9, 3.546e-5
48.800, -4.302e-9, 3.543e-5
48.850, -4.302e-9, 3.540e-5
48.900, -4.302e-9, 3.537e-5
48.950, -4.302e-9, 3.534e-5
49.000, -4.302e-9, 3.531e-5
49.050, -4.302e-9, 3.527e-5
49.100, -4.302e-9, 3.524e-5
49.150, -4.301e-9, 3.521e-5
49.200, -4.301e-9, 3.518e-5
49.250, -4.302e-9, 3.515e-5
49.300, -4.302e-9, 3.512e-5
49.350, -4.302e-9, 3.509e-5
49.400, -4.302e-9, 3.506e-5
49.450, -4.302e-9, 3.503e-5
49.500, -4.303e-9, 3.500e-5
49.550, -4.302e-9, 3.497e-5
49.600, -4.302e-9, 3.494e-5
49.650, -4.302e-9, 3.491e-5
49.700, -4.302e-9, 3.487e-5
49.750, -4.302e-9, 3.484e-5
49.800, -4.302e-9, 3.481e-5
49.850, -4.302e-9, 3.478e-5
49.900, -4.303e-9, 3.475e-5
49.950, -4.302e-9, 3.472e-5
50.000, -4.303e-9, 3.469e-5
50.050, -4.302e-9, 3.466e-5
50.100, -4.302e-9, 3.463e-5
50.150, -4.303e-9, 3.460e-5
50.200, -4.303e-9, 3.457e-5
50.250, -4.303e-9, 3.454e-5
50.300, -4.303e-9, 3.451e-5
50.350, -4.302e-9, 3.448e-5
50.400, -4.303e-9, 3.445e-5
50.450, -4.303e-9, 3.442e-5
50.500, -4.303e-9, 3.439e-5
50.550, -4.303e-9, 3.437e-5
50.600, -4.303e-9, 3.434e-5
50.650, -4.303e-9, 3.431e-5
50.700, -4.304e-9, 3.427e-5
50.750, -4.304e-9, 3.425e-5
50.800, -4.303e-9, 3.422e-5
50.850, -4.304e-9, 3.419e-5
50.900, -4.303e-9, 3.416e-5
50.950, -4.304e-9, 3.413e-5
51.000, -4.304e-9, 3.410e-5
51.050, -4.304e-9, 3.408e-5
51.100, -4.303e-9, 3.405e-5
51.150, -4.303e-9, 3.402e-5
51.200, -4.304e-9, 3.399e-5
51.250, -4.303e-9, 3.397e-5
51.300, -4.304e-9, 3.394e-5
51.350, -4.304e-9, 3.391e-5
51.400, -4.304e-9, 3.388e-5
51.450, -4.304e-9, 3.385e-5
51.500, -4.303e-9, 3.382e-5
51.549, -4.303e-9, 3.379e-5
51.599, -4.303e-9, 3.377e-5
51.649, -4.303e-9, 3.374e-5
51.699, -4.304e-9, 3.371e-5
51.749, -4.304e-9, 3.368e-5
51.799, -4.303e-9, 3.365e-5
51.849, -4.303e-9, 3.363e-5
51.899, -4.304e-9, 3.360e-5
51.949, -4.304e-9, 3.357e-5
51.999, -4.304e-9, 3.354e-5
52.049, -4.304e-9, 3.352e-5
52.099, -4.304e-9, 3.349e-5
52.149, -4.304e-9, 3.346e-5
52.199, -4.304e-9, 3.344e-5
52.249, -4.304e-9, 3.341e-5
52.299, -4.304e-9, 3.338e-5
52.349, -4.305e-9, 3.335e-5
52.399, -4.304e-9, 3.332e-5
52.449, -4.304e-9, 3.330e-5
52.499, -4.305e-9, 3.327e-5
52.549, -4.304e-9, 3.324e-5
52.599, -4.304e-9, 3.322e-5
52.649, -4.304e-9, 3.319e-5
52.699, -4.304e-9, 3.316e-5
52.749, -4.305e-9, 3.313e-5
52.799, -4.305e-9, 3.311e-5
52.849, -4.305e-9, 3.308e-5
52.899, -4.304e-9, 3.306e-5
52.949, -4.305e-9, 3.303e-5
52.999, -4.305e-9, 3.300e-5
53.049, -4.305e-9, 3.298e-5
53.099, -4.305e-9, 3.295e-5
53.149, -4.304e-9, 3.292e-5
53.199, -4.304e-9, 3.290e-5
53.249, -4.305e-9, 3.287e-5
53.299, -4.305e-9, 3.284e-5
53.349, -4.305e-9, 3.282e-5
53.399, -4.305e-9, 3.279e-5
53.449, -4.305e-9, 3.276e-5
53.499, -4.305e-9, 3.274e-5
53.549, -4.305e-9, 3.271e-5
53.599, -4.305e-9, 3.269e-5
53.649, -4.305e-9, 3.266e-5
53.699, -4.304e-9, 3.263e-5
53.749, -4.305e-9, 3.261e-5
53.799, -4.305e-9, 3.258e-5
53.849, -4.305e-9, 3.255e-5
53.899, -4.305e-9, 3.253e-5
53.949, -4.305e-9, 3.250e-5
53.999, -4.305e-9, 3.248e-5
54.049, -4.305e-9, 3.245e-5
54.099, -4.305e-9, 3.243e-5
54.149, -4.305e-9, 3.240e-5
54.199, -4.305e-9, 3.238e-5
54.249, -4.306e-9, 3.235e-5
54.299, -4.306e-9, 3.232e-5
54.349, -4.305e-9, 3.230e-5
54.399, -4.306e-9, 3.227e-5
54.449, -4.306e-9, 3.225e-5
54.499, -4.306e-9, 3.222e-5
54.549, -4.305e-9, 3.220e-5
54.599, -4.306e-9, 3.217e-5
54.649, -4.306e-9, 3.214e-5
54.699, -4.305e-9, 3.212e-5
54.749, -4.305e-9, 3.209e-5
54.799, -4.306e-9, 3.207e-5
54.849, -4.306e-9, 3.204e-5
54.899, -4.306e-9, 3.201e-5
54.949, -4.305e-9, 3.199e-5
54.999, -4.305e-9, 3.197e-5
55.049, -4.306e-9, 3.194e-5
55.099, -4.305e-9, 3.192e-5
55.149, -4.306e-9, 3.189e-5
55.199, -4.306e-9, 3.187e-5
55.249, -4.306e-9, 3.184e-5
55.299, -4.305e-9, 3.182e-5
55.349, -4.306e-9, 3.179e-5
55.399, -4.306e-9, 3.177e-5
55.449, -4.306e-9, 3.175e-5
55.499, -4.306e-9, 3.172e-5
55.549, -4.306e-9, 3.169e-5
55.599, -4.306e-9, 3.167e-5
55.649, -4.306e-9, 3.165e-5
55.699, -4.306e-9, 3.162e-5
55.749, -4.306e-9, 3.160e-5
55.799, -4.306e-9, 3.157e-5
55.849, -4.306e-9, 3.155e-5
55.899, -4.306e-9, 3.153e-5
55.949, -4.306e-9, 3.150e-5
55.999, -4.306e-9, 3.148e-5
56.049, -4.305e-9, 3.145e-5
56.099, -4.306e-9, 3.143e-5
56.149, -4.307e-9, 3.140e-5
56.199, -4.307e-9, 3.138e-5
56.249, -4.306e-9, 3.136e-5
56.299, -4.306e-9, 3.133e-5
56.349, -4.306e-9, 3.130e-5
56.399, -4.306e-9, 3.128e-5
56.449, -4.306e-9, 3.126e-5
56.499, -4.307e-9, 3.123e-5
56.549, -4.307e-9, 3.121e-5
56.599, -4.307e-9, 3.119e-5
56.649, -4.306e-9, 3.116e-5
56.699, -4.306e-9, 3.114e-5
56.749, -4.306e-9, 3.112e-5
56.799, -4.307e-9, 3.109e-5
56.849, -4.307e-9, 3.106e-5
56.899, -4.305e-9, 2.992e-5
56.949, -4.305e-9, 2.972e-5
56.999, -4.305e-9, 2.965e-5
57.049, -4.306e-9, 2.960e-5
57.099, -4.306e-9, 2.957e-5
57.149, -4.306e-9, 2.955e-5
57.199, -4.306e-9, 2.953e-5
57.249, -4.306e-9, 2.952e-5
57.299, -4.306e-9, 2.950e-5
57.349, -4.305e-9, 2.948e-5
57.399, -4.306e-9, 2.947e-5
57.449, -4.306e-9, 2.945e-5
57.499, -4.306e-9, 2.944e-5
57.549, -4.306e-9, 2.942e-5
57.599, -4.306e-9, 2.941e-5
57.649, -4.306e-9, 2.939e-5
57.699, -4.306e-9, 2.937e-5
57.749, -4.307e-9, 2.935e-5
57.799, -4.307e-9, 2.933e-5
57.849, -4.306e-9, 2.932e-5
57.899, -4.306e-9, 2.930e-5
57.949, -4.307e-9, 2.928e-5
57.999, -4.307e-9, 2.926e-5
58.049, -4.307e-9, 2.924e-5
58.099, -4.307e-9, 2.922e-5
58.149, -4.306e-9, 2.920e-5
58.199, -4.306e-9, 2.918e-5
58.249, -4.306e-9, 2.916e-5
58.299, -4.306e-9, 2.914e-5
58.349, -4.306e-9, 2.912e-5
58.399, -4.306e-9, 2.910e-5
58.449, -4.306e-9, 2.908e-5
58.499, -4.306e-9, 2.905e-5
58.549, -4.306e-9, 2.903e-5
58.599, -4.306e-9, 2.901e-5
58.649, -4.307e-9, 2.900e-5
58.699, -4.306e-9, 2.897e-5
58.749, -4.307e-9, 2.895e-5
58.799, -4.306e-9, 2.893e-5
58.849, -4.306e-9, 2.891e-5
58.899, -4.307e-9, 2.890e-5
58.949, -4.306e-9, 2.888e-5
58.999, -4.307e-9, 2.886e-5
59.049, -4.307e-9, 2.884e-5
59.099, -4.307e-9, 2.882e-5
59.149, -4.307e-9, 2.880e-5
59.199, -4.307e-9, 2.878e-5
59.249, -4.306e-9, 2.876e-5
59.299, -4.307e-9, 2.874e-5
59.349, -4.307e-9, 2.872e-5
59.399, -4.306e-9, 2.870e-5
59.449, -4.306e-9, 2.869e-5
59.499, -4.307e-9, 2.867e-5
59.549, -4.307e-9, 2.865e-5
59.599, -4.307e-9, 2.863e-5
59.649, -4.307e-9, 2.861e-5
59.699, -4.307e-9, 2.859e-5
59.749, -4.308e-9, 2.857e-5
59.799, -4.307e-9, 2.855e-5
59.849, -4.307e-9, 2.853e-5
59.899, -4.307e-9, 2.851e-5
59.949, -4.307e-9, 2.849e-5
59.999, -4.307e-9, 2.848e-5
60.049, -4.307e-9, 2.846e-5
60.099, -4.307e-9, 2.844e-5
60.149, -4.307e-9, 2.842e-5
60.199, -4.307e-9, 2.840e-5
60.249, -4.307e-9, 2.838e-5
60.299, -4.308e-9, 2.836e-5
60.349, -4.307e-9, 2.834e-5
60.399, -4.307e-9, 2.832e-5
60.449, -4.307e-9, 2.830e-5
60.499, -4.307e-9, 2.828e-5
60.549, -4.307e-9, 2.827e-5
60.599, -4.307e-9, 2.825e-5
60.649, -4.307e-9, 2.823e-5
60.699, -4.307e-9, 2.821e-5
60.749, -4.307e-9, 2.819e-5
60.799, -4.307e-9, 2.818e-5
60.849, -4.307e-9, 2.815e-5
60.899, -4.307e-9, 2.814e-5
60.949, -4.307e-9, 2.812e-5
60.999, -4.308e-9, 2.810e-5
61.049, -4.308e-9, 2.808e-5
61.099, -4.307e-9, 2.806e-5
61.149, -4.307e-9, 2.804e-5
61.199, -4.307e-9, 2.802e-5
61.249, -4.307e-9, 2.800e-5
61.299, -4.307e-9, 2.798e-5
61.349, -4.307e-9, 2.796e-5
61.399, -4.308e-9, 2.794e-5
61.449, -4.308e-9, 2.792e-5
61.499, -4.307e-9, 2.790e-5
61.549, -4.307e-9, 2.788e-5
61.599, -4.307e-9, 2.786e-5
61.649, -4.307e-9, 2.785e-5
61.699, -4.307e-9, 2.783e-5
61.749, -4.307e-9, 2.781e-5
61.799, -4.307e-9, 2.779e-5
61.849, -4.307e-9, 2.777e-5
61.899, -4.307e-9, 2.775e-5
61.949, -4.308e-9, 2.773e-5
61.999, -4.308e-9, 2.771e-5
62.049, -4.307e-9, 2.769e-5
62.099, -4.308e-9, 2.767e-5
62.149, -4.307e-9, 2.765e-5
62.199, -4.307e-9, 2.764e-5
62.249, -4.307e-9, 2.762e-5
62.299, -4.307e-9, 2.760e-5
62.349, -4.307e-9, 2.758e-5
62.399, -4.307e-9, 2.755e-5
62.449, -4.307e-9, 2.754e-5
62.499, -4.307e-9, 2.752e-5
62.549, -4.308e-9, 2.750e-5
62.599, -4.308e-9, 2.748e-5
62.649, -4.307e-9, 2.746e-5
62.699, -4.307e-9, 2.744e-5
62.749, -4.307e-9, 2.742e-5
62.799, -4.307e-9, 2.740e-5
62.849, -4.308e-9, 2.738e-5
62.899, -4.308e-9, 2.736e-5
62.949, -4.307e-9, 2.734e-5
62.999, -4.307e-9, 2.732e-5
63.049, -4.308e-9, 2.730e-5
63.099, -4.307e-9, 2.728e-5
63.149, -4.308e-9, 2.726e-5
63.199, -4.307e-9, 2.724e-5
63.249, -4.307e-9, 2.722e-5
63.299, -4.307e-9, 2.720e-5
63.349, -4.308e-9, 2.718e-5
63.399, -4.308e-9, 2.716e-5
63.449, -4.308e-9, 2.714e-5
63.499, -4.308e-9, 2.712e-5
63.549, -4.308e-9, 2.710e-5
63.599, -4.308e-9, 2.708e-5
63.649, -4.307e-9, 2.706e-5
63.699, -4.308e-9, 2.704e-5
63.749, -4.308e-9, 2.702e-5
63.799, -4.308e-9, 2.700e-5
63.849, -4.308e-9, 2.698e-5
63.899, -4.308e-9, 2.697e-5
63.949, -4.308e-9, 2.695e-5
63.999, -4.307e-9, 2.693e-5
64.049, -4.308e-9, 2.691e-5
64.099, -4.308e-9, 2.689e-5
64.149, -4.308e-9, 2.687e-5
64.199, -4.308e-9, 2.685e-5
64.249, -4.308e-9, 2.683e-5
64.299, -4.308e-9, 2.681e-5
64.349, -4.307e-9, 2.679e-5
64.399, -4.307e-9, 2.677e-5
64.449, -4.308e-9, 2.675e-5
64.499, -4.308e-9, 2.674e-5
64.549, -4.308e-9, 2.672e-5
64.599, -4.308e-9, 2.670e-5
64.649, -4.307e-9, 2.668e-5
64.699, -4.308e-9, 2.666e-5
64.749, -4.308e-9, 2.664e-5
64.799, -4.308e-9, 2.662e-5
64.849, -4.308e-9, 2.660e-5
64.899, -4.308e-9, 2.658e-5
64.949, -4.308e-9, 2.656e-5
64.999, -4.308e-9, 2.655e-5
65.049, -4.307e-9, 2.653e-5
65.099, -4.308e-9, 2.651e-5
65.149, -4.308e-9, 2.649e-5
65.199, -4.308e-9, 2.647e-5
65.249, -4.308e-9, 2.645e-5
65.299, -4.308e-9, 2.644e-5
65.349, -4.307e-9, 2.642e-5
65.399, -4.309e-9, 2.640e-5
65.449, -4.309e-9, 2.638e-5
65.499, -4.309e-9, 2.636e-5
65.549, -4.308e-9, 2.634e-5
65.599, -4.309e-9, 2.632e-5
65.649, -4.308e-9, 2.631e-5
65.699, -4.308e-9, 2.629e-5
65.749, -4.309e-9, 2.627e-5
65.799, -4.309e-9, 2.625e-5
65.849, -4.308e-9, 2.624e-5
65.899, -4.308e-9, 2.622e-5
65.949, -4.309e-9, 2.620e-5
65.999, -4.308e-9, 2.618e-5
66.049, -4.308e-9, 2.617e-5
66.099, -4.309e-9, 2.615e-5
66.149, -4.309e-9, 2.613e-5
66.199, -4.308e-9, 2.611e-5
66.249, -4.308e-9, 2.609e-5
66.299, -4.308e-9, 2.607e-5
66.349, -4.309e-9, 2.606e-5
66.399, -4.309e-9, 2.604e-5
66.449, -4.308e-9, 2.602e-5
66.499, -4.308e-9, 2.600e-5
66.549, -4.308e-9, 2.599e-5
66.599, -4.308e-9, 2.597e-5
66.649, -4.309e-9, 2.595e-5
66.699, -4.309e-9, 2.593e-5
66.749, -4.309e-9, 2.591e-5
66.799, -4.309e-9, 2.590e-5
66.849, -4.308e-9, 2.588e-5
66.899, -4.309e-9, 2.586e-5
66.949, -4.309e-9, 2.584e-5
66.999, -4.309e-9, 2.583e-5
67.049, -4.308e-9, 2.581e-5
67.099, -4.308e-9, 2.579e-5
67.149, -4.309e-9, 2.577e-5
67.200, -4.308e-9, 2.576e-5
67.250, -4.308e-9, 2.574e-5
67.300, -4.309e-9, 2.572e-5
67.350, -4.309e-9, 2.571e-5
67.400, -4.309e-9, 2.569e-5
67.450, -4.309e-9, 2.567e-5
67.500, -4.308e-9, 2.565e-5
67.550, -4.309e-9, 2.564e-5
67.600, -4.309e-9, 2.562e-5
67.650, -4.308e-9, 2.560e-5
67.700, -4.309e-9, 2.558e-5
67.750, -4.309e-9, 2.557e-5
67.800, -4.309e-9, 2.555e-5
67.850, -4.310e-9, 2.553e-5
67.900, -4.309e-9, 2.552e-5
67.950, -4.309e-9, 2.550e-5
68.000, -4.309e-9, 2.548e-5
68.050, -4.308e-9, 2.546e-5
68.100, -4.309e-9, 2.545e-5
68.150, -4.309e-9, 2.543e-5
68.200, -4.309e-9, 2.541e-5
68.250, -4.309e-9, 2.540e-5
68.300, -4.308e-9, 2.538e-5
68.350, -4.308e-9, 2.536e-5
68.400, -4.309e-9, 2.534e-5
68.450, -4.308e-9, 2.533e-5
68.500, -4.308e-9, 2.531e-5
68.550, -4.308e-9, 2.529e-5
68.600, -4.309e-9, 2.528e-5
68.650, -4.309e-9, 2.526e-5
68.700, -4.309e-9, 2.525e-5
68.750, -4.309e-9, 2.523e-5
68.800, -4.308e-9, 2.521e-5
68.850, -4.309e-9, 2.519e-5
68.900, -4.309e-9, 2.518e-5
68.950, -4.308e-9, 2.516e-5
69.000, -4.309e-9, 2.514e-5
69.050, -4.309e-9, 2.513e-5
69.100, -4.308e-9, 2.511e-5
69.150, -4.309e-9, 2.510e-5
69.200, -4.309e-9, 2.508e-5
69.250, -4.309e-9, 2.506e-5
69.300, -4.309e-9, 2.504e-5
69.350, -4.308e-9, 2.503e-5
69.400, -4.309e-9, 2.501e-5
69.450, -4.308e-9, 2.500e-5
69.500, -4.309e-9, 2.498e-5
69.550, -4.309e-9, 2.496e-5
69.600, -4.308e-9, 2.495e-5
69.650, -4.308e-9, 2.493e-5
69.700, -4.308e-9, 2.491e-5
69.750, -4.309e-9, 2.490e-5
69.800, -4.309e-9, 2.489e-5
69.850, -4.309e-9, 2.486e-5
