Distance/um, Current/A
34.950, -4.128e-9, -1.512e-4
35.000, -4.127e-9, -1.512e-4
35.050, -4.127e-9, -1.513e-4
35.100, -4.127e-9, -1.513e-4
35.150, -4.126e-9, -1.513e-4
35.200, -4.125e-9, -1.513e-4
35.250, -4.125e-9, -1.514e-4
35.300, -4.125e-9, -1.514e-4
35.350, -4.125e-9, -1.514e-4
35.400, -4.124e-9, -1.515e-4
35.450, -4.124e-9, -1.515e-4
35.500, -4.124e-9, -1.515e-4
35.550, -4.123e-9, -1.515e-4
35.600, -4.122e-9, -1.515e-4
35.650, -4.122e-9, -1.516e-4
35.700, -4.122e-9, -1.516e-4
35.750, -4.121e-9, -1.516e-4
35.800, -4.121e-9, -1.516e-4
35.850, -4.121e-9, -1.517e-4
35.900, -4.121e-9, -1.517e-4
35.950, -4.120e-9, -1.517e-4
36.000, -4.119e-9, -1.517e-4
36.050, -4.119e-9, -1.518e-4
36.100, -4.120e-9, -1.518e-4
36.150, -4.119e-9, -1.518e-4
36.200, -4.118e-9, -1.518e-4
36.250, -4.118e-9, -1.519e-4
36.300, -4.118e-9, -1.519e-4
36.350, -4.117e-9, -1.519e-4
36.400, -4.117e-9, -1.519e-4
36.450, -4.117e-9, -1.520e-4
36.500, -4.116e-9, -1.520e-4
36.550, -4.116e-9, -1.520e-4
36.600, -4.116e-9, -1.520e-4
36.650, -4.115e-9, -1.521e-4
36.700, -4.114e-9, -1.521e-4
36.750, -4.114e-9, -1.521e-4
36.800, -4.113e-9, -1.521e-4
36.850, -4.113e-9, -1.522e-4
36.900, -4.114e-9, -1.522e-4
36.950, -4.113e-9, -1.522e-4
37.000, -4.112e-9, -1.522e-4
37.050, -4.112e-9, -1.523e-4
37.100, -4.112e-9, -1.523e-4
37.150, -4.112e-9, -1.523e-4
37.200, -4.112e-9, -1.523e-4
37.250, -4.111e-9, -1.523e-4
37.300, -4.110e-9, -1.524e-4
37.350, -4.109e-9, -1.524e-4
37.400, -4.110e-9, -1.524e-4
37.450, -4.110e-9, -1.524e-4
37.500, -4.109e-9, -1.525e-4
37.550, -4.109e-9, -1.525e-4
37.600, -4.108e-9, -1.525e-4
37.650, -4.108e-9, -1.525e-4
37.700, -4.108e-9, -1.525e-4
37.750, -4.107e-9, -1.526e-4
37.800, -4.107e-9, -1.526e-4
37.850, -4.106e-9, -1.526e-4
37.900, -4.106e-9, -1.526e-4
37.950, -4.106e-9, -1.527e-4
38.000, -4.105e-9, -1.527e-4
38.050, -4.104e-9, -1.527e-4
38.100, -4.104e-9, -1.527e-4
38.150, -4.104e-9, -1.527e-4
38.200, -4.104e-9, -1.528e-4
38.250, -4.103e-9, -1.528e-4
38.300, -4.103e-9, -1.528e-4
38.350, -4.102e-9, -1.528e-4
38.400, -4.101e-9, -1.528e-4
38.450, -4.099e-9, -1.529e-4
38.500, -4.096e-9, -1.529e-4
38.550, -4.091e-9, -1.529e-4
38.600, -4.093e-9, -1.529e-4
38.650, -4.094e-9, -1.530e-4
38.700, -4.093e-9, -1.530e-4
38.750, -4.090e-9, -1.530e-4
38.800, -4.090e-9, -1.530e-4
38.850, -4.090e-9, -1.530e-4
38.900, -4.093e-9, -1.530e-4
38.950, -4.096e-9, -1.531e-4
39.000, -4.098e-9, -1.531e-4
39.050, -4.094e-9, -1.531e-4
39.100, -4.087e-9, -1.531e-4
39.150, -4.083e-9, -1.532e-4
39.200, -4.078e-9, -1.532e-4
39.250, -4.075e-9, -1.532e-4
39.300, -4.077e-9, -1.532e-4
39.350, -4.080e-9, -1.532e-4
39.400, -4.076e-9, -1.533e-4
39.450, -4.053e-9, -1.533e-4
39.500, -4.052e-9, -1.533e-4
39.550, -4.073e-9, -1.533e-4
39.600, -4.083e-9, -1.533e-4
39.650, -4.075e-9, -1.534e-4
39.700, -4.069e-9, -1.534e-4
39.750, -4.059e-9, -1.534e-4
39.800, -4.047e-9, -1.534e-4
39.850, -4.037e-9, -1.534e-4
39.900, -4.024e-9, -1.535e-4
39.950, -4.056e-9, -1.535e-4
40.000, -4.067e-9, -1.535e-4
40.050, -4.036e-9, -1.535e-4
40.100, -4.035e-9, -1.535e-4
40.150, -4.053e-9, -1.536e-4
40.200, -4.038e-9, -1.536e-4
40.250, -4.002e-9, -1.536e-4
40.300, -3.999e-9, -1.536e-4
40.350, -4.027e-9, -1.537e-4
40.400, -4.056e-9, -1.537e-4
40.450, -4.077e-9, -1.537e-4
40.500, -4.090e-9, -1.537e-4
40.550, -4.099e-9, -1.537e-4
40.600, -4.109e-9, -1.537e-4
40.650, -4.116e-9, -1.538e-4
40.700, -4.117e-9, -1.538e-4
40.750, -4.119e-9, -1.538e-4
40.800, -4.130e-9, -1.538e-4
40.850, -4.128e-9, -1.539e-4
40.900, -4.105e-9, -1.539e-4
40.950, -4.125e-9, -1.539e-4
41.000, -4.165e-9, -1.539e-4
41.050, -4.197e-9, -1.539e-4
41.100, -4.223e-9, -1.539e-4
41.150, -4.183e-9, -1.540e-4
41.200, -4.136e-9, -1.540e-4
41.250, -4.128e-9, -1.540e-4
41.300, -4.135e-9, -1.540e-4
41.350, -4.125e-9, -1.540e-4
41.400, -4.122e-9, -1.541e-4
41.450, -4.119e-9, -1.541e-4
41.500, -4.105e-9, -1.541e-4
41.550, -4.091e-9, -1.541e-4
41.600, -4.082e-9, -1.541e-4
41.650, -4.082e-9, -1.542e-4
41.700, -4.092e-9, -1.542e-4
41.750, -4.099e-9, -1.542e-4
41.800, -4.095e-9, -1.542e-4
41.850, -4.091e-9, -1.542e-4
41.900, -4.085e-9, -1.542e-4
41.950, -4.078e-9, -1.543e-4
42.000, -4.073e-9, -1.543e-4
42.050, -4.073e-9, -1.543e-4
42.100, -4.076e-9, -1.543e-4
42.150, -4.077e-9, -1.543e-4
42.200, -4.078e-9, -1.544e-4
42.250, -4.075e-9, -1.544e-4
42.300, -4.072e-9, -1.544e-4
42.350, -4.071e-9, -1.544e-4
42.400, -4.071e-9, -1.544e-4
42.450, -4.071e-9, -1.544e-4
42.500, -4.073e-9, -1.545e-4
42.550, -4.072e-9, -1.545e-4
42.600, -4.074e-9, -1.545e-4
42.650, -4.074e-9, -1.545e-4
42.700, -4.069e-9, -1.545e-4
42.750, -4.067e-9, -1.545e-4
42.800, -4.072e-9, -1.545e-4
42.850, -4.079e-9, -1.546e-4
42.900, -4.082e-9, -1.546e-4
42.950, -4.081e-9, -1.546e-4
43.000, -4.078e-9, -1.546e-4
43.050, -4.074e-9, -1.546e-4
43.100, -4.074e-9, -1.546e-4
43.150, -4.072e-9, -1.546e-4
43.200, -4.070e-9, -1.547e-4
43.250, -4.067e-9, -1.547e-4
43.300, -4.068e-9, -1.547e-4
43.350, -4.070e-9, -1.547e-4
43.400, -4.071e-9, -1.547e-4
43.450, -4.070e-9, -1.547e-4
43.500, -4.067e-9, -1.547e-4
43.550, -4.066e-9, -1.548e-4
43.600, -4.066e-9, -1.548e-4
43.650, -4.065e-9, -1.548e-4
43.700, -4.066e-9, -1.548e-4
43.750, -4.067e-9, -1.548e-4
43.800, -4.069e-9, -1.548e-4
43.850, -4.074e-9, -1.549e-4
43.900, -4.071e-9, -1.549e-4
43.950, -4.069e-9, -1.549e-4
44.000, -4.067e-9, -1.549e-4
44.050, -4.064e-9, -1.549e-4
44.100, -4.068e-9, -1.549e-4
44.150, -4.070e-9, -1.549e-4
44.200, -4.066e-9, -1.549e-4
44.250, -4.060e-9, -1.550e-4
44.300, -4.057e-9, -1.550e-4
44.350, -4.058e-9, -1.550e-4
44.400, -4.062e-9, -1.550e-4
44.450, -4.062e-9, -1.550e-4
44.500, -4.062e-9, -1.550e-4
44.550, -4.062e-9, -1.551e-4
44.600, -4.063e-9, -1.551e-4
44.650, -4.060e-9, -1.551e-4
44.700, -4.060e-9, -1.551e-4
44.750, -4.059e-9, -1.551e-4
44.800, -4.059e-9, -1.551e-4
44.850, -4.058e-9, -1.552e-4
44.900, -4.059e-9, -1.552e-4
44.950, -4.061e-9, -1.552e-4
45.000, -4.060e-9, -1.552e-4
45.050, -4.061e-9, -1.552e-4
45.100, -4.058e-9, -1.552e-4
45.150, -4.058e-9, -1.552e-4
45.200, -4.057e-9, -1.552e-4
45.250, -4.056e-9, -1.553e-4
45.300, -4.055e-9, -1.553e-4
45.350, -4.055e-9, -1.553e-4
45.400, -4.055e-9, -1.553e-4
45.450, -4.055e-9, -1.553e-4
45.500, -4.054e-9, -1.553e-4
45.550, -4.054e-9, -1.553e-4
45.600, -4.054e-9, -1.554e-4
45.650, -4.053e-9, -1.554e-4
45.700, -4.053e-9, -1.554e-4
45.750, -4.053e-9, -1.554e-4
45.800, -4.053e-9, -1.554e-4
45.850, -4.053e-9, -1.554e-4
45.900, -4.053e-9, -1.554e-4
45.950, -4.052e-9, -1.554e-4
46.000, -4.052e-9, -1.555e-4
46.050, -4.051e-9, -1.555e-4
46.100, -4.051e-9, -1.555e-4
46.150, -4.051e-9, -1.555e-4
46.200, -4.050e-9, -1.555e-4
46.250, -4.050e-9, -1.555e-4
46.300, -4.049e-9, -1.555e-4
46.350, -4.050e-9, -1.555e-4
46.400, -4.049e-9, -1.556e-4
46.450, -4.048e-9, -1.556e-4
46.500, -4.047e-9, -1.556e-4
46.550, -4.048e-9, -1.556e-4
46.600, -4.048e-9, -1.556e-4
46.650, -4.048e-9, -1.556e-4
46.700, -4.047e-9, -1.556e-4
46.750, -4.046e-9, -1.557e-4
46.800, -4.046e-9, -1.557e-4
46.850, -4.046e-9, -1.557e-4
46.900, -4.046e-9, -1.557e-4
46.950, -4.046e-9, -1.557e-4
47.000, -4.046e-9, -1.557e-4
47.050, -4.045e-9, -1.557e-4
47.100, -4.045e-9, -1.557e-4
47.150, -4.044e-9, -1.557e-4
47.200, -4.043e-9, -1.558e-4
47.250, -4.044e-9, -1.558e-4
47.300, -4.043e-9, -1.558e-4
47.350, -4.043e-9, -1.558e-4
47.400, -4.042e-9, -1.558e-4
47.450, -4.042e-9, -1.558e-4
47.500, -4.043e-9, -1.558e-4
47.550, -4.041e-9, -1.558e-4
47.600, -4.041e-9, -1.558e-4
47.650, -4.041e-9, -1.559e-4
47.700, -4.041e-9, -1.559e-4
47.750, -4.040e-9, -1.559e-4
47.800, -4.040e-9, -1.559e-4
47.850, -4.040e-9, -1.559e-4
47.900, -4.040e-9, -1.559e-4
47.950, -4.040e-9, -1.559e-4
48.000, -4.039e-9, -1.559e-4
48.050, -4.039e-9, -1.559e-4
48.100, -4.038e-9, -1.559e-4
48.150, -4.039e-9, -1.559e-4
48.200, -4.039e-9, -1.560e-4
48.250, -4.038e-9, -1.560e-4
48.300, -4.038e-9, -1.560e-4
48.350, -4.037e-9, -1.560e-4
48.400, -4.037e-9, -1.560e-4
48.450, -4.038e-9, -1.560e-4
48.500, -4.037e-9, -1.560e-4
48.550, -4.037e-9, -1.560e-4
48.600, -4.036e-9, -1.561e-4
48.650, -4.036e-9, -1.561e-4
48.700, -4.035e-9, -1.561e-4
48.750, -4.035e-9, -1.561e-4
48.800, -4.035e-9, -1.561e-4
48.850, -4.035e-9, -1.561e-4
48.900, -4.034e-9, -1.561e-4
48.950, -4.033e-9, -1.561e-4
49.000, -4.033e-9, -1.561e-4
49.050, -4.033e-9, -1.562e-4
49.100, -4.033e-9, -1.562e-4
49.150, -4.032e-9, -1.562e-4
49.200, -4.032e-9, -1.562e-4
49.250, -4.032e-9, -1.562e-4
49.300, -4.032e-9, -1.562e-4
49.350, -4.032e-9, -1.562e-4
49.400, -4.032e-9, -1.562e-4
49.450, -4.031e-9, -1.562e-4
49.500, -4.031e-9, -1.562e-4
49.550, -4.030e-9, -1.562e-4
49.600, -4.029e-9, -1.562e-4
49.650, -4.030e-9, -1.563e-4
49.700, -4.030e-9, -1.563e-4
49.750, -4.029e-9, -1.563e-4
49.800, -4.029e-9, -1.563e-4
49.850, -4.028e-9, -1.563e-4
49.900, -4.028e-9, -1.563e-4
49.950, -4.028e-9, -1.563e-4
50.000, -4.027e-9, -1.563e-4
50.050, -4.027e-9, -1.563e-4
50.100, -4.027e-9, -1.563e-4
50.150, -4.027e-9, -1.564e-4
50.200, -4.027e-9, -1.564e-4
50.250, -4.026e-9, -1.564e-4
50.300, -4.026e-9, -1.564e-4
50.350, -4.026e-9, -1.564e-4
50.400, -4.025e-9, -1.564e-4
50.450, -4.026e-9, -1.564e-4
50.500, -4.025e-9, -1.564e-4
50.550, -4.024e-9, -1.564e-4
50.600, -4.024e-9, -1.564e-4
50.650, -4.024e-9, -1.564e-4
50.700, -4.024e-9, -1.565e-4
50.750, -4.024e-9, -1.565e-4
50.800, -4.024e-9, -1.565e-4
50.850, -4.024e-9, -1.565e-4
50.900, -4.023e-9, -1.565e-4
50.950, -4.023e-9, -1.565e-4
51.000, -4.023e-9, -1.565e-4
51.050, -4.022e-9, -1.565e-4
51.100, -4.022e-9, -1.565e-4
51.150, -4.021e-9, -1.565e-4
51.200, -4.021e-9, -1.565e-4
51.250, -4.021e-9, -1.566e-4
51.300, -4.020e-9, -1.566e-4
51.350, -4.021e-9, -1.566e-4
51.400, -4.020e-9, -1.566e-4
51.450, -4.021e-9, -1.566e-4
51.500, -4.019e-9, -1.566e-4
51.549, -4.020e-9, -1.566e-4
51.599, -4.019e-9, -1.566e-4
51.649, -4.019e-9, -1.566e-4
51.699, -4.019e-9, -1.566e-4
51.749, -4.018e-9, -1.566e-4
51.799, -4.018e-9, -1.567e-4
51.849, -4.018e-9, -1.567e-4
51.899, -4.017e-9, -1.567e-4
51.949, -4.018e-9, -1.567e-4
51.999, -4.017e-9, -1.567e-4
52.049, -4.017e-9, -1.567e-4
52.099, -4.017e-9, -1.567e-4
52.149, -4.017e-9, -1.567e-4
52.199, -4.016e-9, -1.567e-4
52.249, -4.015e-9, -1.567e-4
52.299, -4.015e-9, -1.567e-4
52.349, -4.015e-9, -1.567e-4
52.399, -4.015e-9, -1.567e-4
52.449, -4.015e-9, -1.568e-4
52.499, -4.014e-9, -1.568e-4
52.549, -4.014e-9, -1.568e-4
52.599, -4.014e-9, -1.568e-4
52.649, -4.013e-9, -1.568e-4
52.699, -4.013e-9, -1.568e-4
52.749, -4.013e-9, -1.568e-4
52.799, -4.013e-9, -1.568e-4
52.849, -4.012e-9, -1.568e-4
52.899, -4.012e-9, -1.568e-4
52.949, -4.012e-9, -1.568e-4
52.999, -4.012e-9, -1.568e-4
53.049, -4.012e-9, -1.568e-4
53.099, -4.012e-9, -1.569e-4
53.149, -4.011e-9, -1.569e-4
53.199, -4.011e-9, -1.569e-4
53.249, -4.011e-9, -1.569e-4
53.299, -4.010e-9, -1.569e-4
53.349, -4.010e-9, -1.569e-4
53.399, -4.010e-9, -1.569e-4
53.449, -4.010e-9, -1.569e-4
53.499, -4.009e-9, -1.569e-4
53.549, -4.008e-9, -1.569e-4
53.599, -4.008e-9, -1.570e-4
53.649, -4.008e-9, -1.570e-4
53.699, -4.008e-9, -1.570e-4
53.749, -4.008e-9, -1.570e-4
53.799, -4.008e-9, -1.570e-4
53.849, -4.007e-9, -1.570e-4
53.899, -4.007e-9, -1.570e-4
53.949, -4.007e-9, -1.570e-4
53.999, -4.006e-9, -1.570e-4
54.049, -4.006e-9, -1.570e-4
54.099, -4.006e-9, -1.571e-4
54.149, -4.006e-9, -1.571e-4
54.199, -4.005e-9, -1.571e-4
54.249, -4.005e-9, -1.571e-4
54.299, -4.005e-9, -1.571e-4
54.349, -4.005e-9, -1.571e-4
54.399, -4.004e-9, -1.571e-4
54.449, -4.004e-9, -1.571e-4
54.499, -4.004e-9, -1.571e-4
54.549, -4.004e-9, -1.571e-4
54.599, -4.004e-9, -1.572e-4
54.649, -4.003e-9, -1.572e-4
54.699, -4.003e-9, -1.572e-4
54.749, -4.002e-9, -1.572e-4
54.799, -4.002e-9, -1.572e-4
54.849, -4.002e-9, -1.572e-4
54.899, -4.002e-9, -1.572e-4
54.949, -4.002e-9, -1.572e-4
54.999, -4.001e-9, -1.572e-4
55.049, -4.001e-9, -1.572e-4
55.099, -4.001e-9, -1.572e-4
55.149, -4.000e-9, -1.572e-4
55.199, -4.001e-9, -1.572e-4
55.249, -4.001e-9, -1.573e-4
55.299, -4.000e-9, -1.573e-4
55.349, -4.000e-9, -1.573e-4
55.399, -4.000e-9, -1.573e-4
55.449, -3.999e-9, -1.573e-4
55.499, -3.999e-9, -1.573e-4
55.549, -3.999e-9, -1.573e-4
55.599, -3.999e-9, -1.573e-4
55.649, -3.998e-9, -1.573e-4
55.699, -3.998e-9, -1.573e-4
55.749, -3.998e-9, -1.573e-4
55.799, -3.998e-9, -1.573e-4
55.849, -3.998e-9, -1.573e-4
55.899, -3.997e-9, -1.573e-4
55.949, -3.997e-9, -1.574e-4
55.999, -3.996e-9, -1.574e-4
56.049, -3.996e-9, -1.574e-4
56.099, -3.996e-9, -1.574e-4
56.149, -3.995e-9, -1.574e-4
56.199, -3.995e-9, -1.574e-4
56.249, -3.994e-9, -1.574e-4
56.299, -3.995e-9, -1.574e-4
56.349, -3.995e-9, -1.574e-4
56.399, -3.994e-9, -1.574e-4
56.449, -3.995e-9, -1.574e-4
56.499, -3.994e-9, -1.574e-4
56.549, -3.994e-9, -1.575e-4
56.599, -3.993e-9, -1.575e-4
56.649, -3.993e-9, -1.575e-4
56.699, -3.992e-9, -1.575e-4
56.749, -3.993e-9, -1.575e-4
56.799, -3.992e-9, -1.575e-4
56.849, -3.992e-9, -1.575e-4
56.899, -3.991e-9, -1.575e-4
56.949, -3.992e-9, -1.575e-4
56.999, -3.991e-9, -1.575e-4
57.049, -3.991e-9, -1.575e-4
57.099, -3.991e-9, -1.575e-4
57.149, -3.990e-9, -1.575e-4
57.199, -3.990e-9, -1.575e-4
57.249, -3.990e-9, -1.576e-4
57.299, -3.990e-9, -1.576e-4
57.349, -3.990e-9, -1.576e-4
57.399, -3.989e-9, -1.576e-4
57.449, -3.989e-9, -1.576e-4
57.499, -3.989e-9, -1.576e-4
57.549, -3.989e-9, -1.576e-4
57.599, -3.988e-9, -1.576e-4
57.649, -3.988e-9, -1.576e-4
57.699, -3.988e-9, -1.576e-4
57.749, -3.988e-9, -1.576e-4
57.799, -3.988e-9, -1.576e-4
57.849, -3.987e-9, -1.576e-4
57.899, -3.987e-9, -1.576e-4
57.949, -3.986e-9, -1.576e-4
57.999, -3.986e-9, -1.577e-4
58.049, -3.986e-9, -1.577e-4
58.099, -3.986e-9, -1.577e-4
58.149, -3.985e-9, -1.577e-4
58.199, -3.986e-9, -1.577e-4
58.249, -3.985e-9, -1.577e-4
58.299, -3.985e-9, -1.577e-4
58.349, -3.984e-9, -1.577e-4
58.399, -3.985e-9, -1.577e-4
58.449, -3.984e-9, -1.577e-4
58.499, -3.984e-9, -1.577e-4
58.549, -3.983e-9, -1.577e-4
58.599, -3.983e-9, -1.577e-4
58.649, -3.983e-9, -1.577e-4
58.699, -3.983e-9, -1.577e-4
58.749, -3.982e-9, -1.577e-4
58.799, -3.982e-9, -1.577e-4
58.849, -3.983e-9, -1.577e-4
58.899, -3.983e-9, -1.578e-4
58.949, -3.982e-9, -1.578e-4
58.999, -3.981e-9, -1.578e-4
59.049, -3.982e-9, -1.578e-4
59.099, -3.981e-9, -1.578e-4
59.149, -3.981e-9, -1.578e-4
59.199, -3.981e-9, -1.578e-4
59.249, -3.980e-9, -1.578e-4
59.299, -3.980e-9, -1.578e-4
59.349, -3.980e-9, -1.578e-4
59.399, -3.979e-9, -1.578e-4
59.449, -3.979e-9, -1.578e-4
59.499, -3.979e-9, -1.578e-4
59.549, -3.979e-9, -1.578e-4
59.599, -3.978e-9, -1.579e-4
59.649, -3.979e-9, -1.579e-4
59.699, -3.978e-9, -1.579e-4
59.749, -3.978e-9, -1.579e-4
59.799, -3.978e-9, -1.579e-4
59.849, -3.978e-9, -1.579e-4
59.899, -3.977e-9, -1.579e-4
59.949, -3.977e-9, -1.579e-4
59.999, -3.976e-9, -1.579e-4
60.049, -3.976e-9, -1.579e-4
60.099, -3.977e-9, -1.579e-4
60.149, -3.976e-9, -1.579e-4
60.199, -3.976e-9, -1.579e-4
60.249, -3.976e-9, -1.580e-4
60.299, -3.976e-9, -1.580e-4
60.349, -3.976e-9, -1.580e-4
60.399, -3.975e-9, -1.580e-4
60.449, -3.975e-9, -1.580e-4
60.499, -3.975e-9, -1.580e-4
60.549, -3.974e-9, -1.580e-4
60.599, -3.974e-9, -1.580e-4
60.649, -3.974e-9, -1.580e-4
60.699, -3.974e-9, -1.580e-4
60.749, -3.974e-9, -1.580e-4
60.799, -3.974e-9, -1.580e-4
60.849, -3.973e-9, -1.580e-4
60.899, -3.973e-9, -1.580e-4
60.949, -3.973e-9, -1.580e-4
60.999, -3.972e-9, -1.580e-4
61.049, -3.973e-9, -1.580e-4
61.099, -3.973e-9, -1.580e-4
61.149, -3.972e-9, -1.581e-4
61.199, -3.972e-9, -1.581e-4
61.249, -3.972e-9, -1.581e-4
61.299, -3.971e-9, -1.581e-4
61.349, -3.971e-9, -1.581e-4
61.399, -3.970e-9, -1.581e-4
61.449, -3.970e-9, -1.581e-4
61.499, -3.970e-9, -1.581e-4
61.549, -3.970e-9, -1.581e-4
61.599, -3.970e-9, -1.581e-4
61.649, -3.970e-9, -1.581e-4
61.699, -3.970e-9, -1.581e-4
61.749, -3.969e-9, -1.581e-4
61.799, -3.970e-9, -1.581e-4
61.849, -3.969e-9, -1.581e-4
61.899, -3.968e-9, -1.581e-4
61.949, -3.968e-9, -1.582e-4
61.999, -3.968e-9, -1.582e-4
62.049, -3.968e-9, -1.582e-4
62.099, -3.968e-9, -1.582e-4
62.149, -3.967e-9, -1.582e-4
62.199, -3.967e-9, -1.582e-4
62.249, -3.966e-9, -1.582e-4
62.299, -3.966e-9, -1.582e-4
62.349, -3.966e-9, -1.582e-4
62.399, -3.966e-9, -1.582e-4
62.449, -3.966e-9, -1.582e-4
62.499, -3.965e-9, -1.582e-4
62.549, -3.964e-9, -1.582e-4
62.599, -3.965e-9, -1.582e-4
62.649, -3.965e-9, -1.582e-4
62.699, -3.965e-9, -1.582e-4
62.749, -3.965e-9, -1.583e-4
62.799, -3.965e-9, -1.583e-4
62.849, -3.964e-9, -1.583e-4
62.899, -3.964e-9, -1.583e-4
62.949, -3.964e-9, -1.583e-4
62.999, -3.964e-9, -1.583e-4
63.049, -3.964e-9, -1.583e-4
63.099, -3.963e-9, -1.583e-4
63.149, -3.963e-9, -1.583e-4
63.199, -3.963e-9, -1.583e-4
63.249, -3.962e-9, -1.583e-4
63.299, -3.962e-9, -1.583e-4
63.349, -3.962e-9, -1.583e-4
63.399, -3.962e-9, -1.583e-4
63.449, -3.961e-9, -1.583e-4
63.499, -3.961e-9, -1.583e-4
63.549, -3.961e-9, -1.583e-4
63.599, -3.961e-9, -1.584e-4
63.649, -3.961e-9, -1.584e-4
63.699, -3.960e-9, -1.584e-4
63.749, -3.960e-9, -1.584e-4
63.799, -3.960e-9, -1.584e-4
63.849, -3.960e-9, -1.584e-4
63.899, -3.960e-9, -1.584e-4
63.949, -3.960e-9, -1.584e-4
63.999, -3.959e-9, -1.584e-4
64.049, -3.959e-9, -1.584e-4
64.099, -3.959e-9, -1.584e-4
64.149, -3.959e-9, -1.584e-4
64.199, -3.958e-9, -1.584e-4
64.249, -3.958e-9, -1.584e-4
64.299, -3.958e-9, -1.584e-4
64.349, -3.958e-9, -1.584e-4
64.399, -3.958e-9, -1.585e-4
64.449, -3.957e-9, -1.585e-4
64.499, -3.958e-9, -1.585e-4
64.549, -3.957e-9, -1.585e-4
64.599, -3.957e-9, -1.585e-4
64.649, -3.957e-9, -1.585e-4
64.699, -3.957e-9, -1.585e-4
64.749, -3.957e-9, -1.585e-4
64.799, -3.956e-9, -1.585e-4
64.849, -3.956e-9, -1.585e-4
64.899, -3.957e-9, -1.585e-4
64.949, -3.956e-9, -1.585e-4
64.999, -3.956e-9, -1.585e-4
65.049, -3.955e-9, -1.585e-4
65.099, -3.955e-9, -1.585e-4
65.149, -3.954e-9, -1.585e-4
65.199, -3.955e-9, -1.586e-4
65.249, -3.955e-9, -1.586e-4
65.299, -3.954e-9, -1.586e-4
65.349, -3.954e-9, -1.586e-4
65.399, -3.954e-9, -1.586e-4
65.449, -3.954e-9, -1.586e-4
65.499, -3.953e-9, -1.586e-4
65.549, -3.953e-9, -1.586e-4
65.599, -3.953e-9, -1.586e-4
65.649, -3.953e-9, -1.586e-4
65.699, -3.953e-9, -1.586e-4
65.749, -3.953e-9, -1.586e-4
65.799, -3.953e-9, -1.586e-4
65.849, -3.952e-9, -1.586e-4
65.899, -3.952e-9, -1.586e-4
65.949, -3.952e-9, -1.586e-4
65.999, -3.952e-9, -1.587e-4
66.049, -3.952e-9, -1.587e-4
66.099, -3.952e-9, -1.587e-4
66.149, -3.952e-9, -1.587e-4
66.199, -3.951e-9, -1.587e-4
66.249, -3.950e-9, -1.587e-4
66.299, -3.950e-9, -1.587e-4
66.349, -3.950e-9, -1.587e-4
66.399, -3.950e-9, -1.587e-4
66.449, -3.950e-9, -1.587e-4
66.499, -3.950e-9, -1.587e-4
66.549, -3.949e-9, -1.587e-4
66.599, -3.949e-9, -1.587e-4
66.649, -3.949e-9, -1.587e-4
66.699, -3.949e-9, -1.587e-4
66.749, -3.948e-9, -1.587e-4
66.799, -3.948e-9, -1.588e-4
66.849, -3.949e-9, -1.588e-4
66.899, -3.948e-9, -1.588e-4
66.949, -3.948e-9, -1.588e-4
66.999, -3.948e-9, -1.588e-4
67.049, -3.947e-9, -1.588e-4
67.099, -3.947e-9, -1.588e-4
67.149, -3.947e-9, -1.588e-4
67.200, -3.947e-9, -1.588e-4
67.250, -3.947e-9, -1.588e-4
67.300, -3.947e-9, -1.588e-4
67.350, -3.946e-9, -1.588e-4
67.400, -3.946e-9, -1.588e-4
67.450, -3.946e-9, -1.588e-4
67.500, -3.946e-9, -1.588e-4
67.550, -3.946e-9, -1.588e-4
67.600, -3.946e-9, -1.588e-4
67.650, -3.945e-9, -1.588e-4
67.700, -3.945e-9, -1.588e-4
67.750, -3.945e-9, -1.589e-4
67.800, -3.944e-9, -1.589e-4
67.850, -3.944e-9, -1.589e-4
67.900, -3.944e-9, -1.589e-4
67.950, -3.944e-9, -1.589e-4
68.000, -3.943e-9, -1.589e-4
68.050, -3.943e-9, -1.589e-4
68.100, -3.943e-9, -1.589e-4
68.150, -3.944e-9, -1.589e-4
68.200, -3.943e-9, -1.589e-4
68.250, -3.943e-9, -1.589e-4
68.300, -3.943e-9, -1.589e-4
68.350, -3.942e-9, -1.589e-4
68.400, -3.942e-9, -1.589e-4
68.450, -3.942e-9, -1.589e-4
68.500, -3.942e-9, -1.589e-4
68.550, -3.942e-9, -1.589e-4
68.600, -3.942e-9, -1.589e-4
68.650, -3.941e-9, -1.589e-4
68.700, -3.941e-9, -1.590e-4
68.750, -3.941e-9, -1.590e-4
68.800, -3.941e-9, -1.590e-4
68.850, -3.940e-9, -1.590e-4
68.900, -3.940e-9, -1.590e-4
68.950, -3.940e-9, -1.590e-4
69.000, -3.939e-9, -1.590e-4
69.050, -3.939e-9, -1.590e-4
69.100, -3.939e-9, -1.590e-4
69.150, -3.939e-9, -1.590e-4
69.200, -3.939e-9, -1.590e-4
69.250, -3.939e-9, -1.590e-4
69.300, -3.938e-9, -1.590e-4
69.350, -3.938e-9, -1.590e-4
69.400, -3.938e-9, -1.590e-4
69.450, -3.938e-9, -1.590e-4
69.500, -3.937e-9, -1.590e-4
69.550, -3.937e-9, -1.590e-4
69.600, -3.938e-9, -1.590e-4
69.650, -3.937e-9, -1.590e-4
69.700, -3.937e-9, -1.591e-4
69.750, -3.937e-9, -1.591e-4
69.800, -3.937e-9, -1.591e-4
69.850, -3.936e-9, -1.591e-4
