Results:

Channel 1:
Segment 1:
0.167, -3.341e-5, 4.371e-10
0.168, -3.379e-5, 4.465e-10
0.169, -3.419e-5, 4.565e-10
0.170, -3.460e-5, 4.657e-10
0.171, -3.502e-5, 4.769e-10
0.172, -3.544e-5, 4.869e-10
0.173, -3.588e-5, 4.977e-10
0.174, -3.632e-5, 5.092e-10
0.175, -3.676e-5, 5.200e-10
0.176, -3.721e-5, 5.325e-10
0.177, -3.767e-5, 5.443e-10
0.178, -3.814e-5, 5.566e-10
0.179, -3.862e-5, 5.700e-10
0.180, -3.910e-5, 5.826e-10
0.181, -3.960e-5, 5.969e-10
0.182, -4.010e-5, 6.103e-10
0.183, -4.061e-5, 6.246e-10
0.184, -4.112e-5, 6.396e-10
0.185, -4.165e-5, 6.545e-10
0.186, -4.217e-5, 6.707e-10
0.187, -4.271e-5, 6.859e-10
0.188, -4.325e-5, 7.027e-10
0.189, -4.379e-5, 7.198e-10
0.190, -4.437e-5, 7.365e-10
0.191, -4.494e-5, 7.551e-10
0.192, -4.550e-5, 7.724e-10
0.193, -4.609e-5, 7.912e-10
0.194, -4.666e-5, 8.104e-10
0.195, -4.725e-5, 8.291e-10
0.196, -4.785e-5, 8.500e-10
0.197, -4.845e-5, 8.698e-10
0.198, -4.906e-5, 8.910e-10
0.199, -4.967e-5, 9.125e-10
0.200, -5.029e-5, 9.336e-10
0.201, -5.091e-5, 9.572e-10
0.202, -5.154e-5, 9.792e-10
0.203, -5.219e-5, 1.003e-9
0.204, -5.283e-5, 1.026e-9
0.205, -5.350e-5, 1.050e-9
0.206, -5.417e-5, 1.076e-9
0.207, -5.481e-5, 1.100e-9
0.208, -5.548e-5, 1.125e-9
0.209, -5.616e-5, 1.151e-9
0.210, -5.683e-5, 1.177e-9
0.211, -5.750e-5, 1.205e-9
0.212, -5.817e-5, 1.232e-9
0.213, -5.885e-5, 1.260e-9
0.214, -5.954e-5, 1.289e-9
0.215, -6.021e-5, 1.318e-9
0.216, -6.090e-5, 1.350e-9
0.217, -6.160e-5, 1.381e-9
0.218, -6.227e-5, 1.413e-9
0.219, -6.297e-5, 1.445e-9
0.220, -6.366e-5, 1.477e-9
0.221, -6.434e-5, 1.510e-9
0.222, -6.505e-5, 1.542e-9
0.223, -6.573e-5, 1.576e-9
0.224, -6.645e-5, 1.611e-9
0.225, -6.717e-5, 1.646e-9
0.226, -6.784e-5, 1.682e-9
0.227, -6.853e-5, 1.717e-9
0.228, -6.922e-5, 1.753e-9
0.229, -6.991e-5, 1.789e-9
0.230, -7.060e-5, 1.826e-9
0.231, -7.127e-5, 1.864e-9
0.232, -7.194e-5, 1.902e-9
0.233, -7.262e-5, 1.940e-9
0.234, -7.328e-5, 1.979e-9
0.235, -7.394e-5, 2.017e-9
0.236, -7.461e-5, 2.057e-9
0.237, -7.528e-5, 2.096e-9
0.238, -7.595e-5, 2.135e-9
0.239, -7.659e-5, 2.175e-9
0.240, -7.721e-5, 2.215e-9
0.241, -7.786e-5, 2.257e-9
0.242, -7.847e-5, 2.297e-9
0.243, -7.909e-5, 2.338e-9
0.244, -7.972e-5, 2.380e-9
0.245, -8.032e-5, 2.422e-9
0.246, -8.092e-5, 2.465e-9
0.247, -8.150e-5, 2.507e-9
0.248, -8.209e-5, 2.549e-9
0.249, -8.266e-5, 2.590e-9
0.250, -8.322e-5, 2.630e-9
0.251, -8.376e-5, 2.672e-9
0.252, -8.432e-5, 2.712e-9
0.253, -8.485e-5, 2.755e-9
0.254, -8.537e-5, 2.797e-9
0.255, -8.587e-5, 2.839e-9
0.256, -8.637e-5, 2.881e-9
0.257, -8.686e-5, 2.922e-9
0.258, -8.734e-5, 2.965e-9
0.259, -8.781e-5, 3.009e-9
0.260, -8.825e-5, 3.053e-9
0.261, -8.870e-5, 3.097e-9
0.262, -8.912e-5, 3.142e-9
0.263, -8.951e-5, 3.185e-9
0.264, -8.991e-5, 3.228e-9
0.265, -9.028e-5, 3.271e-9
0.266, -9.064e-5, 3.315e-9
0.267, -9.099e-5, 3.360e-9
0.268, -9.133e-5, 3.405e-9
0.269, -9.165e-5, 3.449e-9
0.270, -9.197e-5, 3.493e-9
0.271, -9.227e-5, 3.537e-9
0.272, -9.253e-5, 3.579e-9
0.273, -9.279e-5, 3.621e-9
0.274, -9.302e-5, 3.664e-9
0.275, -9.326e-5, 3.705e-9
0.276, -9.348e-5, 3.749e-9
0.277, -9.368e-5, 3.790e-9
0.278, -9.385e-5, 3.832e-9
0.279, -9.401e-5, 3.874e-9
0.280, -9.416e-5, 3.916e-9
0.281, -9.429e-5, 3.959e-9
0.282, -9.440e-5, 3.999e-9
0.283, -9.450e-5, 4.040e-9
0.284, -9.458e-5, 4.079e-9
0.285, -9.465e-5, 4.118e-9
0.286, -9.472e-5, 4.157e-9
0.287, -9.475e-5, 4.195e-9
0.288, -9.477e-5, 4.235e-9
0.289, -9.480e-5, 4.275e-9
0.290, -9.477e-5, 4.313e-9
0.291, -9.474e-5, 4.351e-9
0.292, -9.472e-5, 4.386e-9
0.293, -9.467e-5, 4.424e-9
0.294, -9.462e-5, 4.460e-9
0.295, -9.454e-5, 4.497e-9
0.296, -9.445e-5, 4.534e-9
0.297, -9.436e-5, 4.568e-9
0.298, -9.424e-5, 4.603e-9
0.299, -9.413e-5, 4.637e-9
0.300, -9.399e-5, 4.670e-9
0.301, -9.385e-5, 4.705e-9
0.302, -9.370e-5, 4.738e-9
0.303, -9.353e-5, 4.773e-9
0.304, -9.336e-5, 4.806e-9
0.305, -9.317e-5, 4.836e-9
0.306, -9.297e-5, 4.866e-9
0.307, -9.279e-5, 4.896e-9
0.308, -9.260e-5, 4.926e-9
0.309, -9.238e-5, 4.958e-9
0.310, -9.216e-5, 4.989e-9
0.311, -9.193e-5, 5.020e-9
0.312, -9.170e-5, 5.047e-9
0.313, -9.146e-5, 5.074e-9
0.314, -9.122e-5, 5.101e-9
0.315, -9.098e-5, 5.128e-9
0.316, -9.074e-5, 5.155e-9
0.317, -9.048e-5, 5.180e-9
0.318, -9.023e-5, 5.206e-9
0.319, -8.996e-5, 5.230e-9
0.320, -8.970e-5, 5.252e-9
0.321, -8.945e-5, 5.277e-9
0.322, -8.918e-5, 5.300e-9
0.323, -8.891e-5, 5.325e-9
0.324, -8.865e-5, 5.349e-9
0.325, -8.838e-5, 5.370e-9
0.326, -8.812e-5, 5.392e-9
0.327, -8.785e-5, 5.411e-9
0.328, -8.758e-5, 5.431e-9
0.329, -8.731e-5, 5.451e-9
0.330, -8.703e-5, 5.472e-9
0.331, -8.677e-5, 5.495e-9
0.332, -8.650e-5, 5.515e-9
0.333, -8.622e-5, 5.535e-9
0.334, -8.597e-5, 5.551e-9
0.335, -8.570e-5, 5.567e-9
0.336, -8.544e-5, 5.585e-9
0.337, -8.519e-5, 5.602e-9
0.338, -8.492e-5, 5.620e-9
0.339, -8.465e-5, 5.638e-9
0.340, -8.441e-5, 5.654e-9
0.341, -8.414e-5, 5.671e-9
0.342, -8.390e-5, 5.687e-9
0.343, -8.364e-5, 5.702e-9
0.344, -8.339e-5, 5.719e-9
0.345, -8.314e-5, 5.734e-9
0.346, -8.289e-5, 5.749e-9
0.347, -8.265e-5, 5.761e-9
0.348, -8.239e-5, 5.776e-9
0.349, -8.215e-5, 5.788e-9
0.350, -8.192e-5, 5.801e-9
0.351, -8.168e-5, 5.817e-9
0.352, -8.146e-5, 5.832e-9
0.353, -8.122e-5, 5.848e-9
0.354, -8.099e-5, 5.863e-9
0.355, -8.076e-5, 5.877e-9
0.356, -8.054e-5, 5.891e-9
0.357, -8.032e-5, 5.902e-9
0.358, -8.010e-5, 5.915e-9
0.359, -7.988e-5, 5.929e-9
0.360, -7.966e-5, 5.940e-9
0.361, -7.945e-5, 5.952e-9
0.362, -7.923e-5, 5.964e-9
0.363, -7.902e-5, 5.975e-9
0.364, -7.882e-5, 5.984e-9
0.365, -7.862e-5, 5.993e-9
0.366, -7.842e-5, 6.004e-9
0.367, -7.822e-5, 6.013e-9
0.368, -7.802e-5, 6.024e-9
0.369, -7.782e-5, 6.032e-9
0.370, -7.763e-5, 6.039e-9
0.371, -7.744e-5, 6.049e-9
0.372, -7.725e-5, 6.057e-9
0.373, -7.707e-5, 6.065e-9
0.374, -7.687e-5, 6.074e-9
0.375, -7.669e-5, 6.081e-9
0.376, -7.651e-5, 6.089e-9
0.377, -7.634e-5, 6.094e-9
0.378, -7.616e-5, 6.101e-9
0.379, -7.598e-5, 6.107e-9
0.380, -7.581e-5, 6.115e-9
0.381, -7.564e-5, 6.120e-9
0.382, -7.548e-5, 6.125e-9
0.383, -7.531e-5, 6.132e-9
0.384, -7.514e-5, 6.139e-9
0.385, -7.498e-5, 6.144e-9
0.386, -7.482e-5, 6.149e-9
0.387, -7.466e-5, 6.152e-9
0.388, -7.451e-5, 6.156e-9
0.389, -7.436e-5, 6.161e-9
0.390, -7.421e-5, 6.164e-9
0.391, -7.406e-5, 6.170e-9
0.392, -7.392e-5, 6.174e-9
0.393, -7.379e-5, 6.179e-9
0.394, -7.364e-5, 6.184e-9
0.395, -7.350e-5, 6.188e-9
0.396, -7.337e-5, 6.192e-9
0.397, -7.324e-5, 6.196e-9
0.398, -7.311e-5, 6.199e-9
0.399, -7.299e-5, 6.200e-9
0.400, -7.286e-5, 6.202e-9
0.401, -7.274e-5, 6.208e-9
0.402, -7.263e-5, 6.211e-9
0.403, -7.251e-5, 6.214e-9
0.404, -7.240e-5, 6.217e-9
0.405, -7.229e-5, 6.219e-9
0.406, -7.219e-5, 6.224e-9
0.407, -7.209e-5, 6.226e-9
0.408, -7.199e-5, 6.228e-9
0.409, -7.190e-5, 6.230e-9
0.410, -7.181e-5, 6.232e-9
0.411, -7.171e-5, 6.237e-9
0.412, -7.163e-5, 6.240e-9
0.413, -7.154e-5, 6.242e-9
0.414, -7.147e-5, 6.244e-9
0.415, -7.139e-5, 6.246e-9
0.416, -7.131e-5, 6.249e-9
0.417, -7.125e-5, 6.249e-9
0.418, -7.118e-5, 6.251e-9
0.419, -7.112e-5, 6.254e-9
0.420, -7.105e-5, 6.257e-9
0.421, -7.099e-5, 6.262e-9
0.422, -7.094e-5, 6.263e-9
0.423, -7.089e-5, 6.266e-9
0.424, -7.084e-5, 6.270e-9
0.425, -7.079e-5, 6.272e-9
0.426, -7.075e-5, 6.274e-9
0.427, -7.071e-5, 6.276e-9
0.428, -7.067e-5, 6.279e-9
0.429, -7.064e-5, 6.279e-9
0.430, -7.061e-5, 6.280e-9
0.431, -7.059e-5, 6.282e-9
0.432, -7.056e-5, 6.283e-9
0.433, -7.054e-5, 6.287e-9
0.434, -7.052e-5, 6.290e-9
0.435, -7.052e-5, 6.291e-9
0.436, -7.051e-5, 6.294e-9
0.437, -7.050e-5, 6.293e-9
0.438, -7.049e-5, 6.295e-9
0.439, -7.049e-5, 6.297e-9
0.440, -7.048e-5, 6.298e-9
0.441, -7.049e-5, 6.302e-9
0.442, -7.049e-5, 6.303e-9
0.443, -7.050e-5, 6.305e-9
0.444, -7.051e-5, 6.307e-9
0.445, -7.052e-5, 6.309e-9
0.446, -7.054e-5, 6.312e-9
0.447, -7.056e-5, 6.315e-9
0.448, -7.058e-5, 6.317e-9
0.449, -7.061e-5, 6.320e-9
0.450, -7.063e-5, 6.321e-9
0.451, -7.067e-5, 6.321e-9
0.452, -7.070e-5, 6.320e-9
0.453, -7.074e-5, 6.322e-9
0.454, -7.078e-5, 6.326e-9
0.455, -7.082e-5, 6.329e-9
0.456, -7.086e-5, 6.332e-9
0.457, -7.091e-5, 6.333e-9
0.458, -7.096e-5, 6.335e-9
0.459, -7.101e-5, 6.337e-9
0.460, -7.107e-5, 6.339e-9
0.461, -7.113e-5, 6.342e-9
0.462, -7.120e-5, 6.344e-9
0.463, -7.126e-5, 6.345e-9
0.464, -7.132e-5, 6.345e-9
0.465, -7.140e-5, 6.346e-9
0.466, -7.146e-5, 6.348e-9
0.467, -7.154e-5, 6.352e-9
0.468, -7.162e-5, 6.356e-9
0.469, -7.170e-5, 6.357e-9
0.470, -7.178e-5, 6.358e-9
0.471, -7.187e-5, 6.358e-9
0.472, -7.196e-5, 6.358e-9
0.473, -7.205e-5, 6.360e-9
0.474, -7.215e-5, 6.361e-9
0.475, -7.225e-5, 6.363e-9
0.476, -7.234e-5, 6.367e-9
0.477, -7.245e-5, 6.366e-9
0.478, -7.256e-5, 6.368e-9
0.479, -7.266e-5, 6.369e-9
0.480, -7.278e-5, 6.369e-9
0.481, -7.289e-5, 6.371e-9
0.482, -7.301e-5, 6.373e-9
0.483, -7.313e-5, 6.375e-9
0.484, -7.326e-5, 6.376e-9
0.485, -7.338e-5, 6.377e-9
0.486, -7.352e-5, 6.379e-9
0.487, -7.365e-5, 6.378e-9
0.488, -7.379e-5, 6.379e-9
0.489, -7.393e-5, 6.380e-9
0.490, -7.408e-5, 6.381e-9
0.491, -7.422e-5, 6.383e-9
0.492, -7.438e-5, 6.383e-9
0.493, -7.453e-5, 6.385e-9
0.494, -7.469e-5, 6.386e-9
0.495, -7.486e-5, 6.387e-9
0.496, -7.503e-5, 6.388e-9
0.497, -7.520e-5, 6.389e-9
0.498, -7.537e-5, 6.392e-9
0.499, -7.555e-5, 6.391e-9
0.500, -7.553e-5, 6.383e-9
0.499, -7.485e-5, 6.365e-9
0.498, -7.417e-5, 6.355e-9
0.497, -7.357e-5, 6.350e-9
0.496, -7.299e-5, 6.344e-9
0.495, -7.245e-5, 6.340e-9
0.494, -7.192e-5, 6.337e-9
0.493, -7.141e-5, 6.335e-9
0.492, -7.090e-5, 6.332e-9
0.491, -7.042e-5, 6.331e-9
0.490, -6.994e-5, 6.332e-9
0.489, -6.947e-5, 6.334e-9
0.488, -6.902e-5, 6.333e-9
0.487, -6.858e-5, 6.332e-9
0.486, -6.815e-5, 6.330e-9
0.485, -6.772e-5, 6.331e-9
0.484, -6.730e-5, 6.333e-9
0.483, -6.689e-5, 6.333e-9
0.482, -6.648e-5, 6.332e-9
0.481, -6.609e-5, 6.332e-9
0.480, -6.571e-5, 6.331e-9
0.479, -6.533e-5, 6.332e-9
0.478, -6.495e-5, 6.329e-9
0.477, -6.459e-5, 6.329e-9
0.476, -6.422e-5, 6.330e-9
0.475, -6.387e-5, 6.330e-9
0.474, -6.351e-5, 6.330e-9
0.473, -6.318e-5, 6.328e-9
0.472, -6.284e-5, 6.327e-9
0.471, -6.251e-5, 6.327e-9
0.470, -6.218e-5, 6.327e-9
0.469, -6.185e-5, 6.328e-9
0.468, -6.154e-5, 6.327e-9
0.467, -6.123e-5, 6.327e-9
0.466, -6.093e-5, 6.326e-9
0.465, -6.062e-5, 6.324e-9
0.464, -6.033e-5, 6.324e-9
0.463, -6.003e-5, 6.324e-9
0.462, -5.975e-5, 6.326e-9
0.461, -5.945e-5, 6.326e-9
0.460, -5.916e-5, 6.326e-9
0.459, -5.889e-5, 6.326e-9
0.458, -5.862e-5, 6.322e-9
0.457, -5.834e-5, 6.320e-9
0.456, -5.808e-5, 6.320e-9
0.455, -5.782e-5, 6.321e-9
0.454, -5.755e-5, 6.323e-9
0.453, -5.730e-5, 6.322e-9
0.452, -5.704e-5, 6.322e-9
0.451, -5.679e-5, 6.322e-9
0.450, -5.653e-5, 6.320e-9
0.449, -5.629e-5, 6.318e-9
0.448, -5.605e-5, 6.317e-9
0.447, -5.581e-5, 6.319e-9
0.446, -5.557e-5, 6.320e-9
0.445, -5.534e-5, 6.319e-9
0.444, -5.510e-5, 6.318e-9
0.443, -5.488e-5, 6.316e-9
0.442, -5.465e-5, 6.317e-9
0.441, -5.443e-5, 6.318e-9
0.440, -5.421e-5, 6.317e-9
0.439, -5.399e-5, 6.317e-9
0.438, -5.377e-5, 6.316e-9
0.437, -5.355e-5, 6.316e-9
0.436, -5.335e-5, 6.315e-9
0.435, -5.313e-5, 6.315e-9
0.434, -5.293e-5, 6.317e-9
0.433, -5.272e-5, 6.317e-9
0.432, -5.251e-5, 6.317e-9
0.431, -5.231e-5, 6.315e-9
0.430, -5.211e-5, 6.313e-9
0.429, -5.192e-5, 6.312e-9
0.428, -5.172e-5, 6.312e-9
0.427, -5.151e-5, 6.312e-9
0.426, -5.132e-5, 6.311e-9
0.425, -5.112e-5, 6.311e-9
0.424, -5.094e-5, 6.311e-9
0.423, -5.074e-5, 6.308e-9
0.422, -5.056e-5, 6.308e-9
0.421, -5.037e-5, 6.308e-9
0.420, -5.019e-5, 6.309e-9
0.419, -5.000e-5, 6.310e-9
0.418, -4.982e-5, 6.309e-9
0.417, -4.964e-5, 6.309e-9
0.416, -4.947e-5, 6.308e-9
0.415, -4.929e-5, 6.306e-9
0.414, -4.911e-5, 6.306e-9
0.413, -4.893e-5, 6.304e-9
0.412, -4.876e-5, 6.304e-9
0.411, -4.859e-5, 6.305e-9
0.410, -4.841e-5, 6.305e-9
0.409, -4.824e-5, 6.306e-9
0.408, -4.807e-5, 6.305e-9
0.407, -4.790e-5, 6.305e-9
0.406, -4.774e-5, 6.305e-9
0.405, -4.757e-5, 6.304e-9
0.404, -4.741e-5, 6.304e-9
0.403, -4.725e-5, 6.302e-9
0.402, -4.708e-5, 6.303e-9
0.401, -4.692e-5, 6.303e-9
0.400, -4.676e-5, 6.303e-9
0.399, -4.660e-5, 6.302e-9
0.398, -4.644e-5, 6.302e-9
0.397, -4.628e-5, 6.303e-9
0.396, -4.612e-5, 6.302e-9
0.395, -4.597e-5, 6.300e-9
0.394, -4.580e-5, 6.299e-9
0.393, -4.565e-5, 6.298e-9
0.392, -4.549e-5, 6.297e-9
0.391, -4.533e-5, 6.296e-9
0.390, -4.518e-5, 6.297e-9
0.389, -4.502e-5, 6.298e-9
0.388, -4.487e-5, 6.297e-9
0.387, -4.471e-5, 6.298e-9
0.386, -4.456e-5, 6.297e-9
0.385, -4.440e-5, 6.296e-9
0.384, -4.425e-5, 6.296e-9
0.383, -4.409e-5, 6.293e-9
0.382, -4.394e-5, 6.293e-9
0.381, -4.379e-5, 6.293e-9
0.380, -4.363e-5, 6.290e-9
0.379, -4.348e-5, 6.291e-9
0.378, -4.332e-5, 6.291e-9
0.377, -4.317e-5, 6.292e-9
0.376, -4.302e-5, 6.291e-9
0.375, -4.287e-5, 6.291e-9
0.374, -4.272e-5, 6.290e-9
0.373, -4.256e-5, 6.287e-9
0.372, -4.240e-5, 6.287e-9
0.371, -4.225e-5, 6.286e-9
0.370, -4.210e-5, 6.285e-9
0.369, -4.195e-5, 6.285e-9
0.368, -4.179e-5, 6.284e-9
0.367, -4.163e-5, 6.285e-9
0.366, -4.149e-5, 6.284e-9
0.365, -4.133e-5, 6.282e-9
0.364, -4.117e-5, 6.280e-9
0.363, -4.102e-5, 6.280e-9
0.362, -4.086e-5, 6.279e-9
0.361, -4.071e-5, 6.278e-9
0.360, -4.054e-5, 6.279e-9
0.359, -4.038e-5, 6.279e-9
0.358, -4.022e-5, 6.276e-9
0.357, -4.006e-5, 6.275e-9
0.356, -3.990e-5, 6.272e-9
0.355, -3.973e-5, 6.272e-9
0.354, -3.957e-5, 6.272e-9
0.353, -3.941e-5, 6.269e-9
0.352, -3.924e-5, 6.269e-9
0.351, -3.907e-5, 6.267e-9
0.350, -3.891e-5, 6.268e-9
0.349, -3.874e-5, 6.268e-9
0.348, -3.857e-5, 6.266e-9
0.347, -3.839e-5, 6.265e-9
0.346, -3.822e-5, 6.263e-9
0.345, -3.804e-5, 6.262e-9
0.344, -3.786e-5, 6.261e-9
0.343, -3.769e-5, 6.258e-9
0.342, -3.751e-5, 6.259e-9
0.341, -3.732e-5, 6.257e-9
0.340, -3.714e-5, 6.255e-9
0.339, -3.695e-5, 6.253e-9
0.338, -3.676e-5, 6.250e-9
0.337, -3.657e-5, 6.250e-9
0.336, -3.638e-5, 6.249e-9
0.335, -3.618e-5, 6.247e-9
0.334, -3.598e-5, 6.247e-9
0.333, -3.578e-5, 6.245e-9
0.332, -3.558e-5, 6.242e-9
0.331, -3.537e-5, 6.238e-9
0.330, -3.516e-5, 6.235e-9
0.329, -3.495e-5, 6.235e-9
0.328, -3.474e-5, 6.233e-9
0.327, -3.452e-5, 6.232e-9
0.326, -3.430e-5, 6.229e-9
0.325, -3.408e-5, 6.226e-9
0.324, -3.384e-5, 6.223e-9
0.323, -3.362e-5, 6.220e-9
0.322, -3.338e-5, 6.218e-9
0.321, -3.315e-5, 6.215e-9
0.320, -3.290e-5, 6.213e-9
0.319, -3.265e-5, 6.211e-9
0.318, -3.241e-5, 6.209e-9
0.317, -3.216e-5, 6.204e-9
0.316, -3.191e-5, 6.200e-9
0.315, -3.165e-5, 6.196e-9
0.314, -3.137e-5, 6.193e-9
0.313, -3.110e-5, 6.186e-9
0.312, -3.083e-5, 6.183e-9
0.311, -3.055e-5, 6.181e-9
0.310, -3.027e-5, 6.178e-9
0.309, -2.997e-5, 6.176e-9
0.308, -2.968e-5, 6.171e-9
0.307, -2.938e-5, 6.166e-9
0.306, -2.907e-5, 6.162e-9
0.305, -2.876e-5, 6.156e-9
0.304, -2.845e-5, 6.151e-9
0.303, -2.812e-5, 6.145e-9
0.302, -2.778e-5, 6.142e-9
0.301, -2.745e-5, 6.137e-9
0.300, -2.711e-5, 6.131e-9
0.299, -2.677e-5, 6.126e-9
0.298, -2.642e-5, 6.120e-9
0.297, -2.607e-5, 6.116e-9
0.296, -2.570e-5, 6.107e-9
0.295, -2.533e-5, 6.099e-9
0.294, -2.496e-5, 6.094e-9
0.293, -2.455e-5, 6.088e-9
0.292, -2.417e-5, 6.083e-9
0.291, -2.379e-5, 6.076e-9
0.290, -2.337e-5, 6.068e-9
0.289, -2.297e-5, 6.060e-9
0.288, -2.255e-5, 6.050e-9
0.287, -2.211e-5, 6.043e-9
0.286, -2.170e-5, 6.035e-9
0.285, -2.125e-5, 6.028e-9
0.284, -2.082e-5, 6.021e-9
0.283, -2.036e-5, 6.013e-9
0.282, -1.990e-5, 6.003e-9
0.281, -1.942e-5, 5.993e-9
0.280, -1.895e-5, 5.983e-9
0.279, -1.846e-5, 5.973e-9
0.278, -1.797e-5, 5.960e-9
0.277, -1.747e-5, 5.950e-9
0.276, -1.697e-5, 5.940e-9
0.275, -1.647e-5, 5.928e-9
0.274, -1.595e-5, 5.917e-9
0.273, -1.543e-5, 5.904e-9
0.272, -1.490e-5, 5.893e-9
0.271, -1.436e-5, 5.881e-9
0.270, -1.382e-5, 5.869e-9
0.269, -1.326e-5, 5.856e-9
0.268, -1.268e-5, 5.840e-9
0.267, -1.213e-5, 5.827e-9
0.266, -1.154e-5, 5.812e-9
0.265, -1.096e-5, 5.797e-9
0.264, -1.036e-5, 5.782e-9
0.263, -9.768e-6, 5.766e-9
0.262, -9.168e-6, 5.753e-9
0.261, -8.559e-6, 5.737e-9
0.260, -7.937e-6, 5.719e-9
0.259, -7.306e-6, 5.701e-9
0.258, -6.676e-6, 5.684e-9
0.257, -6.039e-6, 5.667e-9
0.256, -5.395e-6, 5.648e-9
0.255, -4.729e-6, 5.631e-9
0.254, -4.091e-6, 5.613e-9
0.253, -3.433e-6, 5.591e-9
0.252, -2.766e-6, 5.572e-9
0.251, -2.087e-6, 5.551e-9
0.250, -1.404e-6, 5.530e-9
0.249, -7.316e-7, 5.510e-9
0.248, -4.021e-8, 5.488e-9
0.247, 6.465e-7, 5.465e-9
0.246, 1.323e-6, 5.442e-9
0.245, 2.028e-6, 5.418e-9
0.244, 2.735e-6, 5.395e-9
0.243, 3.456e-6, 5.371e-9
0.242, 4.171e-6, 5.348e-9
0.241, 4.877e-6, 5.323e-9
0.240, 5.597e-6, 5.298e-9
0.239, 6.320e-6, 5.271e-9
0.238, 7.051e-6, 5.244e-9
0.237, 7.776e-6, 5.218e-9
0.236, 8.498e-6, 5.189e-9
0.235, 9.227e-6, 5.163e-9
0.234, 9.965e-6, 5.136e-9
0.233, 1.070e-5, 5.106e-9
0.232, 1.144e-5, 5.076e-9
0.231, 1.218e-5, 5.044e-9
0.230, 1.293e-5, 5.013e-9
0.229, 1.366e-5, 4.983e-9
0.228, 1.438e-5, 4.953e-9
0.227, 1.511e-5, 4.923e-9
0.226, 1.584e-5, 4.889e-9
0.225, 1.658e-5, 4.855e-9
0.224, 1.731e-5, 4.821e-9
0.223, 1.804e-5, 4.786e-9
0.222, 1.877e-5, 4.754e-9
0.221, 1.950e-5, 4.720e-9
0.220, 2.023e-5, 4.686e-9
0.219, 2.095e-5, 4.651e-9
0.218, 2.167e-5, 4.613e-9
0.217, 2.240e-5, 4.576e-9
0.216, 2.310e-5, 4.539e-9
0.215, 2.381e-5, 4.501e-9
0.214, 2.450e-5, 4.465e-9
0.213, 2.521e-5, 4.426e-9
0.212, 2.591e-5, 4.389e-9
0.211, 2.659e-5, 4.349e-9
0.210, 2.727e-5, 4.308e-9
0.209, 2.793e-5, 4.269e-9
0.208, 2.861e-5, 4.228e-9
0.207, 2.926e-5, 4.187e-9
0.206, 2.990e-5, 4.146e-9
0.205, 3.056e-5, 4.104e-9
0.204, 3.121e-5, 4.064e-9
0.203, 3.182e-5, 4.022e-9
0.202, 3.243e-5, 3.981e-9
0.201, 3.303e-5, 3.938e-9
0.200, 3.364e-5, 3.895e-9
0.199, 3.423e-5, 3.852e-9
0.198, 3.479e-5, 3.807e-9
0.197, 3.536e-5, 3.763e-9
0.196, 3.590e-5, 3.719e-9
0.195, 3.645e-5, 3.676e-9
0.194, 3.698e-5, 3.633e-9
0.193, 3.749e-5, 3.590e-9
0.192, 3.800e-5, 3.545e-9
0.191, 3.849e-5, 3.499e-9
0.190, 3.896e-5, 3.453e-9
0.189, 3.943e-5, 3.409e-9
0.188, 3.989e-5, 3.364e-9
0.187, 4.032e-5, 3.320e-9
0.186, 4.074e-5, 3.275e-9
0.185, 4.113e-5, 3.231e-9
0.184, 4.153e-5, 3.186e-9
0.183, 4.191e-5, 3.139e-9
0.182, 4.225e-5, 3.094e-9
0.181, 4.261e-5, 3.049e-9
0.180, 4.295e-5, 3.005e-9
0.179, 4.324e-5, 2.961e-9
0.178, 4.355e-5, 2.914e-9
0.177, 4.382e-5, 2.870e-9
0.176, 4.408e-5, 2.825e-9
0.175, 4.433e-5, 2.781e-9
0.174, 4.455e-5, 2.737e-9
0.173, 4.476e-5, 2.692e-9
0.172, 4.495e-5, 2.649e-9
0.171, 4.513e-5, 2.605e-9
0.170, 4.528e-5, 2.562e-9
0.169, 4.542e-5, 2.519e-9
0.168, 4.555e-5, 2.476e-9
0.167, 4.567e-5, 2.435e-9
0.166, 4.575e-5, 2.392e-9
0.165, 4.584e-5, 2.350e-9
0.164, 4.590e-5, 2.308e-9
0.163, 4.595e-5, 2.266e-9
0.162, 4.596e-5, 2.226e-9
0.161, 4.597e-5, 2.184e-9
0.160, 4.598e-5, 2.145e-9
0.159, 4.597e-5, 2.105e-9
0.158, 4.593e-5, 2.066e-9
0.157, 4.588e-5, 2.028e-9
0.156, 4.582e-5, 1.988e-9
0.155, 4.574e-5, 1.949e-9
0.154, 4.566e-5, 1.910e-9
0.153, 4.556e-5, 1.873e-9
0.152, 4.546e-5, 1.838e-9
0.151, 4.533e-5, 1.801e-9
0.150, 4.520e-5, 1.765e-9
0.149, 4.506e-5, 1.731e-9
0.148, 4.490e-5, 1.695e-9
0.147, 4.475e-5, 1.661e-9
0.146, 4.458e-5, 1.626e-9
0.145, 4.440e-5, 1.593e-9
0.144, 4.423e-5, 1.560e-9
0.143, 4.402e-5, 1.527e-9
0.142, 4.382e-5, 1.496e-9
0.141, 4.361e-5, 1.464e-9
0.140, 4.339e-5, 1.434e-9
0.139, 4.318e-5, 1.404e-9
0.138, 4.296e-5, 1.374e-9
0.137, 4.274e-5, 1.346e-9
0.136, 4.251e-5, 1.317e-9
0.135, 4.228e-5, 1.289e-9
