Results:

Channel 1:
Segment 1:
Ep = 0.316V
ip = -3.094e-9A
Ah = -3.629e-9C

Segment 2:

Potential/V, Current/A
0.446, -3.107e-9
0.445, -3.106e-9
0.444, -3.106e-9
0.443, -3.103e-9
0.442, -3.103e-9
0.441, -3.102e-9
0.440, -3.102e-9
0.439, -3.101e-9
0.438, -3.100e-9
0.437, -3.099e-9
0.436, -3.097e-9
0.435, -3.097e-9
0.434, -3.095e-9
0.433, -3.094e-9
0.432, -3.095e-9
0.431, -3.095e-9
0.430, -3.095e-9
0.429, -3.093e-9
0.428, -3.090e-9
0.427, -3.090e-9
0.426, -3.087e-9
0.425, -3.086e-9
0.424, -3.086e-9
0.423, -3.084e-9
0.422, -3.084e-9
0.421, -3.083e-9
0.420, -3.082e-9
0.419, -3.081e-9
0.418, -3.079e-9
0.417, -3.079e-9
0.416, -3.077e-9
0.415, -3.077e-9
0.414, -3.077e-9
0.413, -3.075e-9
0.412, -3.073e-9
0.411, -3.072e-9
0.410, -3.071e-9
0.409, -3.070e-9
0.408, -3.069e-9
0.407, -3.069e-9
0.406, -3.068e-9
0.405, -3.067e-9
0.404, -3.066e-9
0.403, -3.065e-9
0.402, -3.064e-9
0.401, -3.062e-9
0.400, -3.061e-9
0.399, -3.060e-9
0.398, -3.058e-9
0.397, -3.058e-9
0.396, -3.056e-9
0.395, -3.056e-9
0.394, -3.055e-9
0.393, -3.053e-9
0.392, -3.052e-9
0.391, -3.051e-9
0.390, -3.049e-9
0.389, -3.048e-9
0.388, -3.045e-9
0.387, -3.046e-9
0.386, -3.044e-9
0.385, -3.043e-9
0.384, -3.042e-9
0.383, -3.039e-9
0.382, -3.039e-9
0.381, -3.037e-9
0.380, -3.036e-9
0.379, -3.035e-9
0.378, -3.033e-9
0.377, -3.032e-9
0.376, -3.030e-9
0.375, -3.029e-9
0.374, -3.028e-9
0.373, -3.025e-9
0.372, -3.023e-9
0.371, -3.021e-9
0.370, -3.021e-9
0.369, -3.019e-9
0.368, -3.016e-9
0.367, -3.016e-9
0.366, -3.014e-9
0.365, -3.012e-9
0.364, -3.012e-9
0.363, -3.010e-9
0.362, -3.009e-9
0.361, -3.006e-9
0.360, -3.005e-9
0.359, -3.004e-9
0.358, -3.002e-9
0.357, -3.000e-9
0.356, -2.997e-9
0.355, -2.995e-9
0.354, -2.994e-9
0.353, -2.992e-9
0.352, -2.991e-9
0.351, -2.987e-9
0.350, -2.985e-9
0.349, -2.983e-9
0.348, -2.981e-9
0.347, -2.981e-9
0.346, -2.978e-9
0.345, -2.975e-9
0.344, -2.973e-9
0.343, -2.970e-9
0.342, -2.970e-9
0.341, -2.966e-9
0.340, -2.964e-9
0.339, -2.962e-9
0.338, -2.958e-9
0.337, -2.957e-9
0.336, -2.953e-9
0.335, -2.950e-9
0.334, -2.948e-9
0.333, -2.944e-9
0.332, -2.942e-9
0.331, -2.937e-9
0.330, -2.934e-9
0.329, -2.931e-9
0.328, -2.928e-9
0.327, -2.926e-9
0.326, -2.922e-9
0.325, -2.918e-9
0.324, -2.915e-9
0.323, -2.911e-9
0.322, -2.908e-9
0.321, -2.904e-9
0.320, -2.900e-9
0.319, -2.896e-9
0.318, -2.891e-9
0.317, -2.887e-9
0.316, -2.882e-9
0.315, -2.877e-9
0.314, -2.873e-9
0.313, -2.868e-9
0.312, -2.864e-9
0.311, -2.858e-9
0.310, -2.854e-9
0.309, -2.848e-9
0.308, -2.841e-9
0.307, -2.836e-9
0.306, -2.829e-9
0.305, -2.824e-9
0.304, -2.818e-9
0.303, -2.811e-9
0.302, -2.805e-9
0.301, -2.798e-9
0.300, -2.791e-9
0.299, -2.783e-9
0.298, -2.775e-9
0.297, -2.768e-9
0.296, -2.760e-9
0.295, -2.752e-9
0.294, -2.744e-9
0.293, -2.735e-9
0.292, -2.727e-9
0.291, -2.718e-9
0.290, -2.708e-9
0.289, -2.698e-9
0.288, -2.687e-9
0.287, -2.678e-9
0.286, -2.666e-9
0.285, -2.655e-9
0.284, -2.644e-9
0.283, -2.632e-9
0.282, -2.622e-9
0.281, -2.609e-9
0.280, -2.597e-9
0.279, -2.583e-9
0.278, -2.569e-9
0.277, -2.555e-9
0.276, -2.541e-9
0.275, -2.527e-9
0.274, -2.512e-9
0.273, -2.495e-9
0.272, -2.480e-9
0.271, -2.463e-9
0.270, -2.445e-9
0.269, -2.428e-9
0.268, -2.410e-9
0.267, -2.392e-9
0.266, -2.372e-9
0.265, -2.353e-9
0.264, -2.333e-9
0.263, -2.312e-9
0.262, -2.292e-9
0.261, -2.270e-9
0.260, -2.249e-9
0.259, -2.226e-9
0.258, -2.202e-9
0.257, -2.179e-9
0.256, -2.153e-9
0.255, -2.128e-9
0.254, -2.102e-9
0.253, -2.075e-9
0.252, -2.049e-9
0.251, -2.021e-9
0.250, -1.993e-9
0.249, -1.966e-9
0.248, -1.936e-9
0.247, -1.907e-9
0.246, -1.876e-9
0.245, -1.846e-9
0.244, -1.815e-9
0.243, -1.783e-9
0.242, -1.751e-9
0.241, -1.717e-9
0.240, -1.684e-9
0.239, -1.650e-9
0.238, -1.615e-9
0.237, -1.581e-9
0.236, -1.544e-9
0.235, -1.509e-9
0.234, -1.473e-9
0.233, -1.435e-9
0.232, -1.399e-9
0.231, -1.361e-9
0.230, -1.324e-9
0.229, -1.286e-9
0.228, -1.247e-9
0.227, -1.210e-9
0.226, -1.169e-9
0.225, -1.131e-9
0.224, -1.093e-9
0.223, -1.053e-9
0.222, -1.014e-9
0.221, -9.742e-10
0.220, -9.350e-10
0.219, -8.953e-10
0.218, -8.546e-10
0.217, -8.163e-10
0.216, -7.764e-10
0.215, -7.373e-10
0.214, -6.991e-10
0.213, -6.592e-10
0.212, -6.223e-10
0.211, -5.837e-10
0.210, -5.459e-10
0.209, -5.088e-10
0.208, -4.714e-10
0.207, -4.352e-10
0.206, -3.976e-10
0.205, -3.610e-10
0.204, -3.254e-10
0.203, -2.901e-10
0.202, -2.560e-10
0.201, -2.218e-10
0.200, -1.892e-10
0.199, -1.562e-10
0.198, -1.234e-10
0.197, -9.268e-11
0.196, -6.126e-11
0.195, -3.126e-11
0.194, -1.591e-12
0.193, 2.801e-11
0.192, 5.557e-11
0.191, 8.415e-11
0.190, 1.105e-10
0.189, 1.369e-10
0.188, 1.635e-10
0.187, 1.879e-10
0.186, 2.130e-10
0.185, 2.359e-10
0.184, 2.586e-10
0.183, 2.820e-10
0.182, 3.027e-10
0.181, 3.246e-10
0.180, 3.444e-10
0.179, 3.639e-10
0.178, 3.836e-10
0.177, 4.011e-10
0.176, 4.196e-10
0.175, 4.363e-10
0.174, 4.526e-10
0.173, 4.691e-10
0.172, 4.831e-10
0.171, 4.985e-10
0.170, 5.125e-10
0.169, 5.260e-10
0.168, 5.397e-10
0.167, 5.518e-10
0.166, 5.646e-10
0.165, 5.763e-10
0.164, 5.871e-10
0.163, 5.980e-10
0.162, 6.073e-10
0.161, 6.182e-10
0.160, 6.274e-10
0.159, 6.361e-10
0.158, 6.449e-10
0.157, 6.523e-10
0.156, 6.612e-10
0.155, 6.685e-10
0.154, 6.758e-10
0.153, 6.830e-10
0.152, 6.888e-10
0.151, 6.960e-10
0.150, 7.013e-10
0.149, 7.067e-10
0.148, 7.124e-10
0.147, 7.165e-10
0.146, 7.225e-10
0.145, 7.268e-10
0.144, 7.311e-10
0.143, 7.359e-10
0.142, 7.391e-10
0.141, 7.439e-10
0.140, 7.469e-10
0.139, 7.501e-10
0.138, 7.539e-10
0.137, 7.559e-10
0.136, 7.595e-10
0.135, 7.617e-10
0.134, 7.639e-10
0.133, 7.667e-10
0.132, 7.682e-10
0.131, 7.709e-10
0.130, 7.730e-10
0.129, 7.750e-10
0.128, 7.774e-10
0.127, 7.786e-10
0.126, 7.808e-10
0.125, 7.825e-10
0.124, 7.841e-10
0.123, 7.859e-10
0.122, 7.864e-10
0.121, 7.880e-10
0.120, 7.889e-10
0.119, 7.905e-10
0.118, 7.921e-10
0.117, 7.923e-10
0.116, 7.938e-10
0.115, 7.944e-10
0.114, 7.956e-10
0.113, 7.969e-10
0.112, 7.968e-10
0.111, 7.988e-10
0.110, 7.991e-10
0.109, 7.995e-10
0.108, 8.010e-10
0.107, 8.008e-10
0.106, 8.025e-10
0.105, 8.026e-10
0.104, 8.033e-10
0.103, 8.047e-10
0.102, 8.044e-10
0.101, 8.060e-10
0.100, 8.063e-10
0.099, 8.066e-10
0.098, 8.082e-10
0.097, 8.081e-10
0.096, 8.094e-10
0.095, 8.094e-10
0.094, 8.102e-10
0.093, 8.118e-10
0.092, 8.120e-10
0.091, 8.133e-10
0.090, 8.135e-10
0.089, 8.139e-10
0.088, 8.151e-10
0.087, 8.154e-10
0.086, 8.168e-10
0.085, 8.169e-10
0.084, 8.175e-10
0.083, 8.187e-10
0.082, 8.190e-10
0.081, 8.204e-10
0.080, 8.205e-10
0.079, 8.218e-10
0.078, 8.229e-10
0.077, 8.229e-10
0.076, 8.245e-10
0.075, 8.251e-10
0.074, 8.263e-10
0.073, 8.277e-10
0.072, 8.282e-10
0.071, 8.298e-10
0.070, 8.299e-10
0.069, 8.310e-10
0.068, 8.329e-10
0.067, 8.334e-10
0.066, 8.354e-10
0.065, 8.360e-10
0.064, 8.371e-10
0.063, 8.390e-10
0.062, 8.394e-10
0.061, 8.417e-10
0.060, 8.430e-10
0.059, 8.442e-10
0.058, 8.460e-10
0.057, 8.463e-10
0.056, 8.485e-10
0.055, 8.497e-10
0.054, 8.514e-10
0.053, 8.538e-10
0.052, 8.549e-10
0.051, 8.573e-10
0.050, 8.586e-10
0.049, 8.601e-10
0.048, 8.623e-10
0.047, 8.634e-10
0.046, 8.662e-10
0.045, 8.678e-10
0.044, 8.695e-10
0.043, 8.718e-10
0.042, 8.735e-10
0.041, 8.764e-10
0.040, 8.782e-10
0.039, 8.802e-10
0.038, 8.825e-10
0.037, 8.840e-10
0.036, 8.869e-10
0.035, 8.889e-10
0.034, 8.914e-10
0.033, 8.945e-10
0.032, 8.959e-10
0.031, 8.994e-10
0.030, 9.015e-10
0.029, 9.042e-10
0.028, 9.075e-10
0.027, 9.092e-10
0.026, 9.129e-10
0.025, 9.152e-10
0.024, 9.175e-10
0.023, 9.209e-10
0.022, 9.227e-10
0.021, 9.265e-10
0.020, 9.292e-10
0.019, 9.319e-10
0.018, 9.356e-10
0.017, 9.381e-10
0.016, 9.423e-10
0.015, 9.452e-10
0.014, 9.482e-10
0.013, 9.519e-10
0.012, 9.545e-10
0.011, 9.588e-10
0.010, 9.621e-10
0.009, 9.657e-10
0.008, 9.701e-10
0.007, 9.731e-10
0.006, 9.775e-10
0.005, 9.808e-10
0.004, 9.847e-10
0.003, 9.890e-10
0.002, 9.921e-10
0.001, 9.967e-10
